bank_code;branch_code;bic;name
10907;560;CCBPFRPPBDX;BPACA LA CRECHE         
10907;561;CCBPFRPPBDX;BPACA BERGERAC RG       
10907;562;CCBPFRPPBDX;BPACA MEYSSAC           
10907;563;CCBPFRPPBDX;BPACA VAUX MER PONT     
10907;564;CCBPFRPPBDX;BPACA NIORT AIFFRES     
10907;565;CCBPFRPPBDX;BPACA LA ROCHELLE PAL   
10907;566;CCBPFRPPBDX;BPACA CHATEAUBERNARD    
11006;11;AGRIFRPP810;CRCA ARCIS SUR AUBE     
11006;13;AGRIFRPP810;CRCA BAR SUR SEINE      
10278;40451;CMCIFR2AXXX;CCM VANDOEUVRE          
10278;40651;CMCIFR2AXXX;CCM ST MAX MALZEVILLE   
10278;40801;CMCIFR2AXXX;CCM ANGERS SUD          
10278;41001;CMCIFR2AXXX;CCM BEAUFORT EN VALLEE  
10278;41003;CMCIFR2AXXX;CCM BEAUFORT EN VALLEE  
10278;41501;CMCIFR2AXXX;CCM TIERCE CHATEAUNEUF  
10278;41511;CMCIFR2AXXX;CCM DOMBASLE SUR MEURTHE
10278;41704;CMCIFR2AXXX;CCM CHOLET VICTOIRE     
10278;41901;CMCIFR2AXXX;CCM DURTAL SEICHES      
10468;4428;RALPFR2G;B RHONALP NYONS         
10548;1;BSAVFR2CXXX;BQUE SAVOIE ST ALBAN LEY
10548;5;BSAVFR2CXXX;BQUE SAVOIE CHAMBERY JAU
10548;9;BSAVFR2CXXX;BQUE SAVOIE CHAMBERY VER
10548;11;BSAVFR2CXXX;BQUE SAVOIE AIX L BAINS 
10548;13;BSAVFR2CXXX;BQUE SAVOIE BOURG S MCE 
10548;16;BSAVFR2CXXX;BQUE SAVOIE PONTDE BEAUV
10548;18;BSAVFR2CXXX;BQUE SAVOIE ST JEAN MNNE
10807;409;CCBPFRPPDJN;BPBFC AUXERRE           
10807;411;CCBPFRPPDJN;BPBFC ARNAY LE DUC      
10807;413;CCBPFRPPDJN;BPBFC BEAUNE LES HALLES 
10807;415;CCBPFRPPDJN;BPBFC MONTBARD          
10807;417;CCBPFRPPDJN;BPBFC ST JEAN DE LOSNE  
10807;420;CCBPFRPPDJN;BPBFC IS SUR TILLE      
10807;422;CCBPFRPPDJN;BPBFC CLAMECY           
10807;426;CCBPFRPPDJN;BPBFC AVALLON           
10807;428;CCBPFRPPDJN;BPBFC ST FLORENTIN      
11006;14;AGRIFRPP810;CRCA BRIENNE LE CHATEAU 
11006;16;AGRIFRPP810;CRCA ERVY LE CHATEL     
11006;18;AGRIFRPP810;CRCA PINEY              
11006;21;AGRIFRPP810;CRCA VENDEUVRE SUR BARSE
11006;23;AGRIFRPP810;CRCA BOUILLY            
11006;34;AGRIFRPP810;CRCA DIJON PLACE TRENTE 
11006;50;AGRIFRPP810;CRCA PRAUTHOY           
11006;60;AGRIFRPP810;CRCA CHATEAUVILLAIN     
11006;100;AGRIFRPP810;CRCA LANGRES            
11006;120;AGRIFRPP810;CRCA CHAUMONT GARE      
10278;42501;CMCIFR2AXXX;CCM MONTREUIL JUIGNE    
10278;42611;CMCIFR2AXXX;CCM JARNY               
10278;43002;CMCIFR2AXXX;CCM ST BARTHELEMY ANJOU 
10278;43201;CMCIFR2AXXX;CCM LONGWY HT REHON LEXY
10278;43701;CMCIFR2AXXX;CCM SAUMUR              
10278;50011;CMCIFR2AXXX;CCM METZ SERPENOISE     
10278;50031;CMCIFR2AXXX;CCM METZ QUEULEU        
10278;50051;CMCIFR2AXXX;CCM LE BAN ST MARTIN    
10278;51001;CMCIFR2AXXX;CCM THIONVILLE LES ALLIE
10548;20;BSAVFR2CXXX;BQUE SAVOIE RUMILLY     
10548;22;BSAVFR2CXXX;BQUE SAVOIE ANNECY      
10548;24;BSAVFR2CXXX;BQUE SAVOIE ANNEMASSE   
10548;26;BSAVFR2CXXX;BQUE SAVOIE THONON      
10548;36;BSAVFR2CXXX;BQUE SAVOIE CLUSES      
10548;41;BSAVFR2CXXX;BQUE SAVOIE BELLEGARDESG
10548;51;BSAVFR2CXXX;BQUE SAVOIE MEYLAN      
10548;61;BSAVFR2CXXX;BQUE SAVOIE VENISSIEUX  
10548;63;BSAVFR2CXXX;BQUE SAVOIE LYON MONTESQ
10548;80;BSAVFR2CXXX;BQUE SAVOIE CHAMBERY CAE
10807;433;CCBPFRPPDJN;BPBFC ST GEORGES        
10807;437;CCBPFRPPDJN;BPBFC JOIGNY            
10807;440;CCBPFRPPDJN;BPBFC COSNE SUR LOIRE   
10807;443;CCBPFRPPDJN;BPBFC COSNE SUR LOIRE   
10807;445;CCBPFRPPDJN;BPBFC DIJON RD PT NATION
10807;447;CCBPFRPPDJN;BPBFC SEMUR EN AUXOIS   
10807;450;CCBPFRPPDJN;BPBFC ARNAY LE DUC      
10807;452;CCBPFRPPDJN;BPBFC COSNE SUR LOIRE   
10807;454;CCBPFRPPDJN;BPBFC DECIZE            
11006;122;AGRIFRPP810;CRCA CHAUMONT GARE      
11006;230;AGRIFRPP810;CRCA ANDELOT            
11006;403;AGRIFRPP810;CRCA BETTANCOURT ST DIZI
11006;500;AGRIFRPP810;CRCA BOURMONT           
11006;700;AGRIFRPP810;CRCA MONTIGNY LE ROI    
11006;10010;AGRIFRPP810;CRCA ESTISSAC           
11006;10012;AGRIFRPP810;CRCA PONT SAINTE MARIE  
11006;10017;AGRIFRPP810;CRCA VILLENAUXE         
11006;10639;AGRIFRPP810;CRCA ST PARRES TERTRES  
10278;51003;CMCIFR2AXXX;CCM THIONVILLE LES ALLIE
10278;51011;CMCIFR2AXXX;CCM YUTZ ET ENVIRONS    
10278;51231;CMCIFR2AXXX;CCM AUMETZ              
10278;51301;CMCIFR2AXXX;CCM HAYANGE             
10278;51341;CMCIFR2AXXX;CCM FLORANGE            
10278;51632;CMCIFR2AXXX;CCM CATTENOM            
10278;51911;CMCIFR2AXXX;CCM CLOUANGE ROMBAS     
10278;52601;CMCIFR2AXXX;CCM FAULQUEMONT CREHANGE
10278;53501;CMCIFR2AXXX;CCM DIEUZE SAULNOIS     
10907;139;CCBPFRPPBDX;BPACA BORDEAUX BQUE PRIV
10907;210;CCBPFRPPBDX;BPACA ANGOULEME         
10907;212;CCBPFRPPBDX;BPACA BARBEZIEUX        
10907;213;CCBPFRPPBDX;BPACA CHASSENEUIL       
10907;214;CCBPFRPPBDX;BPACA COGNAC            
10907;215;CCBPFRPPBDX;BPACA RUFFEC            
10907;216;CCBPFRPPBDX;BPACA RUELLE TOUVRE     
10907;217;CCBPFRPPBDX;BPACA GOND PONTOUVRE    
10907;218;CCBPFRPPBDX;BPACA ANGOULEME GAU     
10907;219;CCBPFRPPBDX;BPACA LA COURONNE       
10907;230;CCBPFRPPBDX;BPACA BRIVE             
10907;231;CCBPFRPPBDX;BPACA BEAULIEU          
10907;232;CCBPFRPPBDX;BPACA OBJAT             
10907;233;CCBPFRPPBDX;BPACA TERRASSON         
10278;37457;CMCIFR2AXXX;CCM OLIVET ORLEANS UNIV 
10278;37458;CMCIFR2AXXX;CCM ORLEANS DAUPHINE    
10278;37459;CMCIFR2AXXX;CCM SARAN LES AYDES     
10278;37462;CMCIFR2AXXX;CCM OUCQUES             
10278;37470;CMCIFR2AXXX;CCM PATAY               
10278;37472;CMCIFR2AXXX;CCM PITHIVIERS          
10278;37473;CMCIFR2AXXX;CCM RAMBOUILLET         
10278;37475;CMCIFR2AXXX;CCM REMALARD            
10278;37477;CMCIFR2AXXX;CCM ROMORANTIN LANTHENAY
10278;37480;CMCIFR2AXXX;CCM ST REMY SUR AVRE    
10278;37482;CMCIFR2AXXX;CCM ST JEAN DE BRAYE    
10278;37483;CMCIFR2AXXX;CCM ST AMAND MONTROND   
10278;37487;CMCIFR2AXXX;CCM ST AVERTIN          
10278;37489;CMCIFR2AXXX;CCM ST CYR SUR LOIRE    
10278;37490;CMCIFR2AXXX;CCM ST DOULCHARD        
10278;37492;CMCIFR2AXXX;CCM ST GERVAIS LA FORET 
10278;37493;CMCIFR2AXXX;CCM ST JEAN DE LA RUELLE
10278;37495;CMCIFR2AXXX;CCM ST PIERRE DES CORPS 
10278;37501;CMCIFR2AXXX;CCM SULLY SUR LOIRE     
10468;2243;RALPFR2G;B RHONALP VILLEFRANCHE S
10468;2245;RALPFR2G;B RHONALP BOURG EN BRESS
10468;2247;RALPFR2G;B RHONALP DARDILLY      
10468;2281;RALPFR2G;B RHONALP LYON GUILLOTIE
10468;2283;RALPFR2G;B RHONALP LYON LAFAYETTE
10468;2285;RALPFR2G;B RHONALP DECINES       
10468;2288;RALPFR2G;B RHONALP LYON FOCH T OR
10638;940;CCBPFRPP555;CCSO PERIGUEUX CECP     
10807;0;CCBPFRPPDJN;BPBFC BESANCON SIEGE    
10807;3;CCBPFRPPDJN;BPBFC AUDINCOURT        
10807;5;CCBPFRPPDJN;BPBFC MONTBELIARD       
10807;7;CCBPFRPPDJN;BPBFC PONTARLIER        
10807;9;CCBPFRPPDJN;BPBFC MORTEAU           
10807;11;CCBPFRPPDJN;BPBFC SAINT CLAUDE      
10907;235;CCBPFRPPBDX;BPACA BRIVE CARDINA     
10907;238;CCBPFRPPBDX;BPACA BRIVE OUEST       
10907;250;CCBPFRPPBDX;BPACA GUERET            
10907;253;CCBPFRPPBDX;BPACA AUBUSSON          
10907;266;CCBPFRPPBDX;BPACA LIMOGES WILSON    
10907;268;CCBPFRPPBDX;BPACA COUZEIX           
10907;270;CCBPFRPPBDX;BPACA LIMOGES           
10907;272;CCBPFRPPBDX;BPACA EYMOUTIERS        
10907;274;CCBPFRPPBDX;BPACA LIMOGES AURENC    
10907;276;CCBPFRPPBDX;BPACA LIMOGES TASSIG    
10278;37535;CMCIFR2AXXX;CCM TOURY               
10278;37537;CMCIFR2AXXX;CCM TOURS LES HALLES    
10278;37550;CMCIFR2AXXX;CCM VENDOME             
10278;37556;CMCIFR2AXXX;CCM VERNOUILLET         
10278;37565;CMCIFR2AXXX;CCM VIERZON             
10278;37801;CMCIFR2AXXX;CCM ILLIERS             
10278;37803;CMCIFR2AXXX;CCM PATAY               
10278;37807;CMCIFR2AXXX;CCM LUCE MAINVILLIERS   
10278;37809;CMCIFR2AXXX;CCM CETON               
10468;2290;RALPFR2G;B RHONALP BOURGOIN      
10468;2293;RALPFR2G;B RHONALP ECULLY        
10468;2295;RALPFR2G;B RHONALP ST ETIENNE DOR
10468;2301;RALPFR2G;B RHONALP ST MARCELLIN  
10468;2303;RALPFR2G;B RHONALP ST JEAN ROYANS
10468;2306;RALPFR2G;B RHONALP VILLEFONTAINE 
10468;2335;RALPFR2G;B RHONALP LYON DIR COMPT
10468;2338;RALPFR2G;B RHONALP GRENOBLE CENTR
10468;2353;RALPFR2G;B RHONALP LYON ENTREPR  
10807;15;CCBPFRPPDJN;BPBFC ARBOIS            
10807;17;CCBPFRPPDJN;BPBFC POLIGNY           
10807;19;CCBPFRPPDJN;BPBFC ARINTHOD          
10807;21;CCBPFRPPDJN;BPBFC ST LOUP S SEMOUSE 
10807;23;CCBPFRPPDJN;BPBFC VALENTIGNEY       
10807;25;CCBPFRPPDJN;BPBFC LUXEUIL LES BAINS 
10807;27;CCBPFRPPDJN;BPBFC BESANCON ST FERJEU
10807;30;CCBPFRPPDJN;BPBFC BESANCON HELVETIE 
10807;33;CCBPFRPPDJN;BPBFC BESANCON PLANOISE 
10907;278;CCBPFRPPBDX;BPACA ST LEONARD        
10907;280;CCBPFRPPBDX;BPACA PERIGUEUX         
10907;282;CCBPFRPPBDX;BPACA RIBERAC           
10907;284;CCBPFRPPBDX;BPACA MUSSIDAN          
10907;286;CCBPFRPPBDX;BPACA TRELISSAC         
10907;288;CCBPFRPPBDX;BPACA MONTIGNAC         
10907;302;CCBPFRPPBDX;BPACA NONTRON           
10907;502;CCBPFRPPBDX;BPACA THOUARS           
10907;504;CCBPFRPPBDX;BPACA LA ROCHELLE       
10907;506;CCBPFRPPBDX;BPACA ROYAN             
10278;37813;CMCIFR2AXXX;CCM ORLEANS MADELEINE   
10278;37815;CMCIFR2AXXX;CCM BLOIS               
10278;37817;CMCIFR2AXXX;CCM CHATEAUROUX         
10278;37820;CMCIFR2AXXX;CME ORLEANS             
10278;37822;CMCIFR2AXXX;CME ORLEANS             
10278;38820;CMCIFR2AXXX;CCM GENESTON AULNAIES   
10278;38822;CMCIFR2AXXX;CCM POITIERS GRAND LARGE
10278;38824;CMCIFR2AXXX;CCM LIMOGES CARNOT      
10278;39101;CMCIFR2AXXX;CMPS MULHOUSE           
10468;2378;RALPFR2G;B RHONALP LYON B PRIVEE 
10468;2408;RALPFR2G;B RHONALP DOMENE        
10468;2410;RALPFR2G;B RHONALP GRENOBLE REY  
10468;2412;RALPFR2G;B RHONALP BOURG D OISANS
10468;2415;RALPFR2G;B RHONALP GRENOBLE VALL 
10468;2429;RALPFR2G;B RHONALP LYON D L O    
10468;2457;RALPFR2G;B RHONALP LYON DIR ADMIN
10468;2464;RALPFR2G;B RHONALP GRENOBLE ENT  
10468;2487;RALPFR2G;B RHONALP PONT DE CLAIX 
10807;37;CCBPFRPPDJN;BPBFC BELFORT JEAN JAURE
10807;39;CCBPFRPPDJN;BPBFC DELLE             
10807;41;CCBPFRPPDJN;BPBFC DAMPARIS          
10807;44;CCBPFRPPDJN;BPBFC MONTBELIARD HEXAGO
10807;46;CCBPFRPPDJN;BPBFC LES ROUSSES       
10807;47;CCBPFRPPDJN;BPBFC BELFORT RESIDENCES
13507;22;CCBPFRPPLIL;BP NORD SAINT SAULVE    
13507;23;CCBPFRPPLIL;BP NORD PONT A MARCQ    
13507;24;CCBPFRPPLIL;BP NORD SIN LE NOBLE    
13507;25;CCBPFRPPLIL;BP NORD LILLE V HUGO    
13507;26;CCBPFRPPLIL;BP NORD HENIN BEAUMONT  
13507;27;CCBPFRPPLIL;BP NORD BOVES           
13507;28;CCBPFRPPLIL;BP NORD LILLE ROYALE    
13807;50;CCBPFRPPNAN;BP ATL QUIMPER CHENES   
13807;51;CCBPFRPPNAN;BP ATL ST BREVIN LES PIN
13807;52;CCBPFRPPNAN;BP ATL NANTES R P RENNES
13807;53;CCBPFRPPNAN;BP ATL ST HERBL THEBAUDI
13807;54;CCBPFRPPNAN;BP ATL CHATEAUBRIANT    
13807;55;CCBPFRPPNAN;BP ATL ST SEBASTIEN S L 
13807;56;CCBPFRPPNAN;BP ATL PONTCHATEAU      
13807;57;CCBPFRPPNAN;BP ATL NORT SUR ERDRE   
13807;58;CCBPFRPPNAN;BP ATL NANTES PONT CENS 
13807;59;CCBPFRPPNAN;BP ATL CLISSON          
13807;61;CCBPFRPPNAN;BP ATL CARQUEFOU        
13807;62;CCBPFRPPNAN;BP ATL NANTES PARIDIS   
13807;63;CCBPFRPPNAN;BP ATL NANTES STE THERES
13807;64;CCBPFRPPNAN;BP ATL REZE ATOUT SUD   
13807;65;CCBPFRPPNAN;BP ATL NANTES FACULTES  
13807;66;CCBPFRPPNAN;BP ATL MACHECOUL        
13807;67;CCBPFRPPNAN;BP ATL NANTES FELTRE    
13807;68;CCBPFRPPNAN;BP ATL PORNIC           
13807;69;CCBPFRPPNAN;BP ATL PORNIC EUROPE    
13807;70;CCBPFRPPNAN;BP ATL SAVENAY          
13906;175;AGRIFRPP839;CRCA MONTELIMAR ENTREPR 
13906;176;AGRIFRPP839;CRCA PRIVAS ENTREPRISES 
13906;177;AGRIFRPP839;CRCA PRIVAS PRESCRIPTEUR
13906;179;AGRIFRPP839;CRCA VALENCE SIEGE      
13906;180;AGRIFRPP839;CRCA EYBENS             
13906;186;AGRIFRPP839;CRCA AUBENAS MOULON     
13906;201;AGRIFRPP839;CRCA GRENOBLE PROMO IMMO
13906;204;AGRIFRPP839;CRCA GRENOBLE PROFESSION
13906;211;AGRIFRPP839;CRCA GRENOBLE MALHERBE  
13906;218;AGRIFRPP839;CRCA GRENOBLE ED REY    
13906;220;AGRIFRPP839;CRCA GRENOBLE EUROPOLE  
13906;234;AGRIFRPP839;CRCA GRENOBLE GD PLACE  
14406;10010;AGRIFRPP844;CRCA BLOIS SIEGE        
14406;10111;AGRIFRPP844;CRCA TREMBLAY VILLAGES  
14406;10125;AGRIFRPP844;CRCA NOGENT GAUCHETIERES
14406;11009;AGRIFRPP844;CRCA THIVARS            
14406;15009;AGRIFRPP844;CRCA CHARTRES JEANNE ARC
14406;20009;AGRIFRPP844;CRCA DAMMARIE           
14406;30110;AGRIFRPP844;CRCA CHATEAUDUN         
14406;30120;AGRIFRPP844;CRCA LA BAZOCHE GOUET   
14406;40009;AGRIFRPP844;CRCA LEVES              
13507;32;CCBPFRPPLIL;BP NORD BOULOGNE M CRMAR
13507;34;CCBPFRPPLIL;BP NORD LE CROTOY CR MAR
13507;36;CCBPFRPPLIL;BP NORD DIEPPE CR MAR   
13507;39;CCBPFRPPLIL;BP NORD PARIS CR MAR    
13507;43;CCBPFRPPLIL;BP NORD WATTIGNIES      
13507;45;CCBPFRPPLIL;BP NORD DUNKERQUE ROSEND
13507;48;CCBPFRPPLIL;BP NORD BERGUES         
13507;50;CCBPFRPPLIL;BP NORD ST POL TERNOISE 
13507;52;CCBPFRPPLIL;BP NORD ROUBAIX BD FOURM
13807;127;CCBPFRPPNAN;BP ATL LORIENT KERYADO  
13807;129;CCBPFRPPNAN;BP ATL SENE VANNES ENT  
13807;135;CCBPFRPPNAN;BP ATL COUERON          
13807;142;CCBPFRPPNAN;BP ATL CROZON           
13807;146;CCBPFRPPNAN;BP ATL LE GUILVINEC     
13807;185;CCBPFRPPNAN;BP ATL NANTES CONTRESCAR
13807;191;CCBPFRPPNAN;BP ATL TREILLIERES      
13807;193;CCBPFRPPNAN;BP ATL NANTES POMMERAYE 
13807;195;CCBPFRPPNAN;BP ATL NANTES BEAUJOIRE 
13807;222;CCBPFRPPNAN;BP ATL CARNAC           
13906;240;AGRIFRPP839;CRCA VIENNE VERDUN      
13906;260;AGRIFRPP839;CRCA ST JUST CHALEYSSIN 
13906;274;AGRIFRPP839;CRCA CHARMES SUR RHONE  
13906;277;AGRIFRPP839;CRCA PRIVAS PALAIS      
13906;283;AGRIFRPP839;CRCA RUY MONTCEAU       
13906;287;AGRIFRPP839;CRCA ECHIROLLES JEAN JAU
13906;294;AGRIFRPP839;CRCA GRENOBLE M REYNOARD
13906;377;AGRIFRPP839;CRCA ST PRIEST BEL AIR  
13906;505;AGRIFRPP839;CRCA ROMANS JEAN JAURES 
14406;50009;AGRIFRPP844;CRCA LUCE               
14406;70009;AGRIFRPP844;CRCA MAINVILLIERS       
14408;1;HRELFRP1XXX;HSBC REL PARIS          
14445;400;CEPAFRPP444;CE BPL NANTES 0         
14445;49483;CEPAFRPP444;CE BPL NANTES 3         
14445;53464;CEPAFRPP444;CE BPL NANTES 4         
14445;72689;CEPAFRPP444;CE BPL NANTES 9         
14478;1;MMSEMCM1XXX;MARTINMAURELSELLA MONACO
13507;56;CCBPFRPPLIL;BP NORD RONCHIN         
13507;58;CCBPFRPPLIL;BP NORD LENS BASLY      
13507;60;CCBPFRPPLIL;BP NORD MARLY           
13507;62;CCBPFRPPLIL;BP NORD WAVRIN          
13507;65;CCBPFRPPLIL;BP NORD LE PORTEL       
13507;67;CCBPFRPPLIL;BP NORD DAINVILLE       
13507;69;CCBPFRPPLIL;BP NORD GRANDE SYNTHE   
13507;100;CCBPFRPPLIL;BP NORD LILLE REPUBLIQUE
13507;102;CCBPFRPPLIL;BP NORD FOURMIES        
13807;226;CCBPFRPPNAN;BP ATL QUEVEN           
13807;228;CCBPFRPPNAN;BP ATL VANNES KERCADO   
13807;276;CCBPFRPPNAN;BP ATL POUZAUGES        
13807;278;CCBPFRPPNAN;BP ATL GUER             
13807;287;CCBPFRPPNAN;BP ATL LORIENT S BR AGRI
13807;291;CCBPFRPPNAN;BP ATL NANTES BA PATRIMO
13807;298;CCBPFRPPNAN;BP ATL SARZEAU          
13807;315;CCBPFRPPNAN;BP ATL LA CHAPELLE ERDRE
13807;331;CCBPFRPPNAN;BP ATL LA BAULE         
13807;371;CCBPFRPPNAN;BP ATL NANTES ST PIERRE 
13906;630;AGRIFRPP839;CRCA ST MARTIN PRO EST  
13906;639;AGRIFRPP839;CRCA GRENOBLE LE STORE  
13907;0;CCBPFRPPLYO;BPLL LYON               
13907;2;CCBPFRPPLYO;BPLL LYON               
13907;4;CCBPFRPPLYO;BPLL LYON               
13907;6;CCBPFRPPLYO;BPLL LYON               
13907;9;CCBPFRPPLYO;BPLL LYON               
13907;11;CCBPFRPPLYO;BPLL LYON               
14500;1;PORZFR21XXX;PORTZAMPARC SB NANTES   
14505;2;CEPAFRPP450;CELC TOURS              
14506;2;AGRIFRPP845;CRCA BOEN SUR LIGNON    
14506;4;AGRIFRPP845;CRCA CHARLIEU           
14506;8;AGRIFRPP845;CRCA FIRMINY            
14506;9;AGRIFRPP845;CRCA CHAMBON FEUGEROLLES
14506;10;AGRIFRPP845;CRCA MONTBRISON         
14506;11;AGRIFRPP845;CRCA MONTROND LES BAINS 
14506;12;AGRIFRPP845;CRCA LA PACAUDIERE      
14506;13;AGRIFRPP845;CRCA CHAZELLES SUR LYON 
14506;14;AGRIFRPP845;CRCA ROANNE STALINGRAD  
14506;15;AGRIFRPP845;CRCA LE COTEAU          
14506;16;AGRIFRPP845;CRCA RIVE DE GIER DORIAN
13507;105;CCBPFRPPLIL;BP NORD CHARLEVILLE     
13507;106;CCBPFRPPLIL;BP NORD ROUBAIX         
13507;107;CCBPFRPPLIL;BP NORD RETHEL          
13507;108;CCBPFRPPLIL;BP NORD BOULOGNE        
13507;109;CCBPFRPPLIL;BP NORD CROIX GARE      
13507;110;CCBPFRPPLIL;BP NORD LAMBERSART      
13507;111;CCBPFRPPLIL;BP NORD LA MADELEINE MAU
13507;112;CCBPFRPPLIL;BP NORD VALENCIENNES    
13507;113;CCBPFRPPLIL;BP NORD AMIENS          
13507;114;CCBPFRPPLIL;BP NORD LILLE LECLERC   
13507;115;CCBPFRPPLIL;BP NORD ARRAS           
13507;116;CCBPFRPPLIL;BP NORD LAON            
13507;117;CCBPFRPPLIL;BP NORD LENS            
13507;118;CCBPFRPPLIL;BP NORD MARCQ EN BAROEUL
13507;122;CCBPFRPPLIL;BP NORD LILLE FAIDHERBE 
13507;123;CCBPFRPPLIL;BP NORD BETHUNE         
13507;124;CCBPFRPPLIL;BP NORD HALLUIN         
13507;125;CCBPFRPPLIL;BP NORD WATTRELOS       
13507;126;CCBPFRPPLIL;BP NORD LILLE FIVES     
13507;127;CCBPFRPPLIL;BP NORD AULNOYE AYMERIES
13807;431;CCBPFRPPNAN;BP ATL LE CROISIC       
13807;432;CCBPFRPPNAN;BP ATL HERBIGNAC        
13807;455;CCBPFRPPNAN;BP ATL VERTOU           
13807;473;CCBPFRPPNAN;BP ATL LA ROCHE BERNARD 
13807;480;CCBPFRPPNAN;BP ATL VANNES MENE      
13807;482;CCBPFRPPNAN;BP ATL SAUTRON          
13807;484;CCBPFRPPNAN;BP ATL ST PHILBERT GD L 
13807;487;CCBPFRPPNAN;BP ATL ST JULIEN CONCELL
13807;490;CCBPFRPPNAN;BP ATL QUESTEMBERT      
13807;495;CCBPFRPPNAN;BP ATL FOUESNANT        
13807;497;CCBPFRPPNAN;BP ATL BAUD             
13907;14;CCBPFRPPLYO;BPLL LYON               
13907;17;CCBPFRPPLYO;BPLL LYON               
13907;19;CCBPFRPPLYO;BPLL LYON               
13907;22;CCBPFRPPLYO;BPLL LYON               
13907;24;CCBPFRPPLYO;BPLL LYON               
13907;26;CCBPFRPPLYO;BPLL LYON               
13907;28;CCBPFRPPLYO;BPLL LYON               
13907;31;CCBPFRPPLYO;BPLL LYON               
13907;33;CCBPFRPPLYO;BPLL LYON               
14506;18;AGRIFRPP845;CRCA ST BONNET CHATEAU  
14506;21;AGRIFRPP845;CRCA SAINT GALMIER      
14506;23;AGRIFRPP845;CRCA ST ETIENNE FAURIEL 
14506;25;AGRIFRPP845;CRCA ST JUST EN CHEVALET
14506;29;AGRIFRPP845;CRCA ST SYMPHORIEN LAY  
14506;31;AGRIFRPP845;CRCA SAINT HEAND        
14506;34;AGRIFRPP845;CRCA NOIRETABLE         
14506;41;AGRIFRPP845;CRCA ST ETIENNE TERRENOI
14506;44;AGRIFRPP845;CRCA ST ETIENNE WILSON  
13507;130;CCBPFRPPLIL;BP NORD CAUDRY          
13507;133;CCBPFRPPLIL;BP NORD DENAIN          
13507;135;CCBPFRPPLIL;BP NORD HENIN BEAUMONT  
13507;137;CCBPFRPPLIL;BP NORD DOUAI           
13507;139;CCBPFRPPLIL;BP NORD LILLE FG ARRAS  
13507;141;CCBPFRPPLIL;BP NORD CAMBRAI         
13507;143;CCBPFRPPLIL;BP NORD AMIENS PLATANES 
13507;146;CCBPFRPPLIL;BP NORD CALAIS          
13507;148;CCBPFRPPLIL;BP NORD BRUAY BUISSIERE 
13507;150;CCBPFRPPLIL;BP NORD SAINT OMER      
13807;627;CCBPFRPPNAN;BP ATL LORIENT CENTRE   
13807;636;CCBPFRPPNAN;BP ATL NANTES EST ENT   
13807;665;CCBPFRPPNAN;BP ATL BOUGUENAIS       
13807;667;CCBPFRPPNAN;BP ATL ST NAZAIRE PT JOU
13807;695;CCBPFRPPNAN;BP ATL LA BAULE PRIVEE  
13807;697;CCBPFRPPNAN;BP ATL NANTES BANQ PRIVE
13807;699;CCBPFRPPNAN;BP ATL NANTES BAIL      
13807;802;CCBPFRPPNAN;BP ATL CHOLET GAMBETTA  
13807;804;CCBPFRPPNAN;BP ATL LA ROCHE SUR YON 
13907;36;CCBPFRPPLYO;BPLL LYON               
13907;38;CCBPFRPPLYO;BPLL LYON               
13907;42;CCBPFRPPLYO;BPLL LYON               
13907;45;CCBPFRPPLYO;BPLL LYON               
13907;47;CCBPFRPPLYO;BPLL LYON               
13907;49;CCBPFRPPLYO;BPLL LYON               
13907;51;CCBPFRPPLYO;BPLL LYON               
13907;54;CCBPFRPPLYO;BPLL LYON               
13907;56;CCBPFRPPLYO;BPLL LYON               
13907;58;CCBPFRPPLYO;BPLL LYON               
14506;70;AGRIFRPP845;CRCA ST ETIENNE SIEGE 70
14506;159;AGRIFRPP845;CRCA YSSINGEAUX VICTOIRE
14506;200;AGRIFRPP845;CRCA BAS EN BASSET      
14506;216;AGRIFRPP845;CRCA ST ETIENNE MONTPLAI
14506;235;AGRIFRPP845;CRCA ST ETIENNE SIEGE 50
14506;262;AGRIFRPP845;CRCA BRIOUDE VERCINGET  
14506;314;AGRIFRPP845;CRCA LEMPDES            
14506;337;AGRIFRPP845;CRCA ST ETIENNE SOLEIL  
14506;400;AGRIFRPP845;CRCA COSTAROS           
13507;153;CCBPFRPPLIL;BP NORD LIEVIN          
13507;157;CCBPFRPPLIL;BP NORD LILLE NATIONALE 
13507;159;CCBPFRPPLIL;BP NORD CROIX MAIRIE    
13507;161;CCBPFRPPLIL;BP NORD VILLENEUVE D ASC
13507;163;CCBPFRPPLIL;BP NORD CHARLEVILLE NEVE
13507;167;CCBPFRPPLIL;BP NORD LILLERS         
13507;169;CCBPFRPPLIL;BP NORD SAINT ANDRE     
13507;171;CCBPFRPPLIL;BP NORD DOUAI S LANOY   
13507;173;CCBPFRPPLIL;BP NORD AMIENS HENRIVILL
13807;807;CCBPFRPPNAN;BP ATL LONGUE JUMELLES  
13807;809;CCBPFRPPNAN;BP ATL FONTENAY LE COMTE
13807;812;CCBPFRPPNAN;BP ATL PONTS DE CE      
13807;814;CCBPFRPPNAN;BP ATL CHALLANS         
13807;817;CCBPFRPPNAN;BP ATL ST JEAN DE MONTS 
13807;819;CCBPFRPPNAN;BP ATL ANGERS ROSERAIE  
13807;821;CCBPFRPPNAN;BP ATL CHALONNES S LOIRE
13807;823;CCBPFRPPNAN;BP ATL ANGERS PASTEUR   
