ID_ADR;Adresse 1;Adresse 2;Code Postal;Ville;sf;sf;fd;sd
146 770;;;25200;MONTBELIARD;25200 MONTBELIARD;FRANCE;;FRANCE
146 776;;;01000;BOURG EN BRESSE;01000 BOURG EN BRESSE;FRANCE;;FRANCE
146 779;;;38000;GRENOBLE;38000 GRENOBLE;FRANCE;;FRANCE
146 781;;;42300;ROANNE;42300 ROANNE;FRANCE;;FRANCE
146 786;;;74000;ANNECY;74000 ANNECY;FRANCE;;FRANCE
21 870;128 BD JOURDAN;;53097;LAVAL CEDEX 9;128 BD JOURDAN;53097 LAVAL CEDEX 9;FRANCE;FRANCE
146 724;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 726;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 729;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 731;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 734;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 736;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 741;;;19100;BRIVE LA GAILLARDE;19100 BRIVE LA GAILLARDE;FRANCE;;FRANCE
146 750;;;87000;LIMOGES;87000 LIMOGES;FRANCE;;FRANCE
146 752;;;97200;FORT DE FRANCE;97200 FORT DE FRANCE;FRANCE;;FRANCE
146 755;;;16000;ANGOULEME;16000 ANGOULEME;FRANCE;;FRANCE
151 041;;;75015;PARIS;75015 PARIS;FRANCE;;FRANCE
151 043;;;22100;AUCALEUC;22100 AUCALEUC;FRANCE;;FRANCE
151 048;;;02000;LAON;02000 LAON;FRANCE;;FRANCE
151 050;;;54000;NANCY;54000 NANCY;FRANCE;;FRANCE
67 439;;;65000;TARBES;65000 TARBES;FRANCE;;FRANCE
67 465;;;77000;MELUN;77000 MELUN;FRANCE;;FRANCE
67 482;;;89000;AUXERRE;89000 AUXERRE;FRANCE;;FRANCE
67 501;;;93000;BOBIGNY;93000 BOBIGNY;FRANCE;;FRANCE
20 727;12 AV DU GENERAL MANGIN;;78027;VERSAILLES CEDEX;12 AV DU GENERAL MANGIN;78027 VERSAILLES CEDEX;FRANCE;FRANCE
150 531;;;54000;NANCY;54000 NANCY;FRANCE;;FRANCE
9 931;CPAM;;751;;CPAM;751 ;FRANCE;FRANCE
67 272;;;16000;ANGOULEME;16000 ANGOULEME;FRANCE;;FRANCE
67 291;;;41000;BLOIS;41000 BLOIS;FRANCE;;FRANCE
67 308;;;66000;PERPIGNAN;66000 PERPIGNAN;FRANCE;;FRANCE
67 351;;;21000;DIJON;21000 DIJON;FRANCE;;FRANCE
67 371;;;38000;GRENOBLE;38000 GRENOBLE;FRANCE;;FRANCE
10 202;;;75000;PARIS;75000 PARIS;FRANCE;;FRANCE
9 696;MEP MONTPELLIER;;342;342617;MEP MONTPELLIER;342 342617;FRANCE;FRANCE
67 581;;;47000;AGEN;47000 AGEN;FRANCE;;FRANCE
67 605;;;59300;VALENCIENNES;59300 VALENCIENNES;FRANCE;;FRANCE
67 633;;;76000;ROUEN;76000 ROUEN;FRANCE;;FRANCE
67 650;;;97100;POINTE A PITRE;97100 POINTE A PITRE;FRANCE;;FRANCE
5 990;52 AV JULIEN;;63037;CLERMONT FERRAND CDX;52 AV JULIEN;63037 CLERMONT FERRAND CDX;FRANCE;FRANCE
67 263;;;97400;ST DENIS;97400 ST DENIS;FRANCE;;FRANCE
3 201;4 RUE SAINT NIZIER;;71031;MACON CEDEX;4 RUE SAINT NIZIER;71031 MACON CEDEX;FRANCE;FRANCE
3 276;4 RUE EMILE ZOLA;;37019;TOURS CEDEX;4 RUE EMILE ZOLA;37019 TOURS CEDEX;FRANCE;FRANCE
13 007;30 RUE F PEISSEL;;69646;CALUIRE ET CUIRE CDX;30 RUE F PEISSEL;69646 CALUIRE ET CUIRE CDX;FRANCE;FRANCE
4 242;3 RUE TAYLOR;;75174;PARIS CEDEX 10;3 RUE TAYLOR;75174 PARIS CEDEX 10;FRANCE;FRANCE
4 292;7 RUE DES CADENIERS;BP 23407;44034;NANTES CEDEX 1;BP 23407;7 RUE DES CADENIERS;44034 NANTES CEDEX 1;FRANCE
4 307;49 RUE ROUELLE;;75739;PARIS CEDEX 15;49 RUE ROUELLE;75739 PARIS CEDEX 15;FRANCE;FRANCE
10 113;4 RUE DE MONTFORT;;35043;RENNES CEDEX;4 RUE DE MONTFORT;35043 RENNES CEDEX;FRANCE;FRANCE
10 130;15  AVENUE HENRI LAUDIER;;18034;BOURGES CEDEX 9;15  AVENUE HENRI LAUDIER;18034 BOURGES CEDEX 9;FRANCE;FRANCE
8 995;MSA ILE FRANCE;;755;755000;MSA ILE FRANCE;755 755000;FRANCE;FRANCE
10 206;;;921;921000;921 921000;FRANCE;;FRANCE
67 528;;;07000;PRIVAS;07000 PRIVAS;FRANCE;;FRANCE
67 530;;;24000;PERIGUEUX;24000 PERIGUEUX;FRANCE;;FRANCE
67 570;;;43000;LE PUY EN VELAY;43000 LE PUY EN VELAY;FRANCE;;FRANCE
3 268;128 BD JOURDAN;;53081;LAVALS CEDEX 9;128 BD JOURDAN;53081 LAVALS CEDEX 9;FRANCE;FRANCE
67 560;;;35000;RENNES;35000 RENNES;FRANCE;;FRANCE
67 565;;;39000;LONS LE SAUNIER;39000 LONS LE SAUNIER;FRANCE;;FRANCE
65 918;;;74000;ANNECY;74000 ANNECY;FRANCE;;FRANCE
9 289;MFP;;01000;BOURG EN BRESSE;MFP;01000 BOURG EN BRESSE;FRANCE;FRANCE
151 077;;;02200;VAUXBUIN;02200 VAUXBUIN;FRANCE;;FRANCE
150 489;13 CRS  DU PALAIS;BP 228;07002;PRIVAS CEDEX;BP 228;13 CRS  DU PALAIS;07002 PRIVAS CEDEX;FRANCE
55 936;;;67000;STRASBOURG;67000 STRASBOURG;FRANCE;;FRANCE
146 683;CAMPI PREVADIES DES;PROFESSIONS LIBERALES ILE DE FRANCE;75434;PARIC CEDEX 10;PROFESSIONS LIBERALES ILE DE FRANCE;CAMPI PREVADIES DES;75434 PARIC CEDEX 10;FRANCE
146 704;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 721;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
148 790;MUTUELLE DE PREVOYANCE HCL;PAS DE TELETRANSMISSION POSSIBLE;69214;LYON;PAS DE TELETRANSMISSION POSSIBLE;MUTUELLE DE PREVOYANCE HCL;69214 LYON;FRANCE
151 046;;;45000;ORLEANS;45000 ORLEANS;FRANCE;;FRANCE
67 274;;;18000;BOURGES;18000 BOURGES;FRANCE;;FRANCE
67 278;;;24000;PERIGUEUX;24000 PERIGUEUX;FRANCE;;FRANCE
67 281;;;29200;BREST;29200 BREST;FRANCE;;FRANCE
67 284;;;33100;BORDEAUX;33100 BORDEAUX;FRANCE;;FRANCE
67 287;;;36000;CHATEAUROUX;36000 CHATEAUROUX;FRANCE;;FRANCE
67 292;;;44000;NANTES;44000 NANTES;FRANCE;;FRANCE
67 295;;;49000;ANGERS;49000 ANGERS;FRANCE;;FRANCE
67 298;;;53000;LAVAL;53000 LAVAL;FRANCE;;FRANCE
67 301;;;58000;CHALLUY;58000 CHALLUY;FRANCE;;FRANCE
67 304;;;62000;ARRAS;62000 ARRAS;FRANCE;;FRANCE
67 306;;;64000;PAU;64000 PAU;FRANCE;;FRANCE
67 310;;;69000;LYON;69000 LYON;FRANCE;;FRANCE
67 313;;;76000;ROUEN;76000 ROUEN;FRANCE;;FRANCE
146 761;;;28000;CHARTRES;28000 CHARTRES;FRANCE;;FRANCE
146 766;;;79000;NIORT;79000 NIORT;FRANCE;;FRANCE
146 772;;;58000;NEVERS;58000 NEVERS;FRANCE;;FRANCE
146 777;;;03100;MONTLUCON;03100 MONTLUCON;FRANCE;;FRANCE
146 782;;;42000;ST ETIENNE;42000 ST ETIENNE;FRANCE;;FRANCE
146 787;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 821;68 RUE DU ROCHER;;75396;PARIS CEDEX 08;68 RUE DU ROCHER;75396 PARIS CEDEX 08;FRANCE;FRANCE
9 734;AMPI STRASBOURG;;003;003140;AMPI STRASBOURG;003 003140;FRANCE;FRANCE
67 316;;;81000;ALBI;81000 ALBI;FRANCE;;FRANCE
67 319;;;84000;AVIGNON;84000 AVIGNON;FRANCE;;FRANCE
67 321;;;86000;POITIERS;86000 POITIERS;FRANCE;;FRANCE
67 329;;;03000;MOULINS;03000 MOULINS;FRANCE;;FRANCE
67 331;;;05000;GAP;05000 GAP;FRANCE;;FRANCE
67 337;;;08000;CHARLEVILLE MEZIERES;08000 CHARLEVILLE MEZIERES;FRANCE;;FRANCE
67 341;;;12000;RODEZ;12000 RODEZ;FRANCE;;FRANCE
67 345;;;16000;ANGOULEME;16000 ANGOULEME;FRANCE;;FRANCE
67 348;;;19000;TULLE;19000 TULLE;FRANCE;;FRANCE
67 352;;;22000;ST BRIEUC;22000 ST BRIEUC;FRANCE;;FRANCE
67 355;;;25000;BESANCON;25000 BESANCON;FRANCE;;FRANCE
67 359;;;28000;CHARTRES;28000 CHARTRES;FRANCE;;FRANCE
67 364;;;32000;AUCH;32000 AUCH;FRANCE;;FRANCE
67 367;;;34000;MONTPELLIER;34000 MONTPELLIER;FRANCE;;FRANCE
67 373;;;39000;LONS LE SAUNIER;39000 LONS LE SAUNIER;FRANCE;;FRANCE
151 054;;;34000;MONTPELLIER;34000 MONTPELLIER;FRANCE;;FRANCE
151 056;;;59380;ARMBOUTS CAPPEL;59380 ARMBOUTS CAPPEL;FRANCE;;FRANCE
151 060;;;67000;STRASBOURG;67000 STRASBOURG;FRANCE;;FRANCE
151 064;;;49000;ANGERS;49000 ANGERS;FRANCE;;FRANCE
151 066;;;69100;VILLEURBANNE;69100 VILLEURBANNE;FRANCE;;FRANCE
151 070;;;57000;METZ;57000 METZ;FRANCE;;FRANCE
151 084;;;06000;NICE;06000 NICE;FRANCE;;FRANCE
151 086;;;10000;TROYES;10000 TROYES;FRANCE;;FRANCE
67 398;;;42000;ST ETIENNE;42000 ST ETIENNE;FRANCE;;FRANCE
67 400;;;44000;NANTES;44000 NANTES;FRANCE;;FRANCE
67 405;;;48000;MENDE;48000 MENDE;FRANCE;;FRANCE
67 409;;;51100;REIMS;51100 REIMS;FRANCE;;FRANCE
67 413;;;54000;NANCY;54000 NANCY;FRANCE;;FRANCE
67 415;;;56000;VANNES;56000 VANNES;FRANCE;;FRANCE
67 424;;;59000;LILLE;59000 LILLE;FRANCE;;FRANCE
67 429;;;60000;BEAUVAIS;60000 BEAUVAIS;FRANCE;;FRANCE
67 436;;;63000;CLERMONT FERRAND;63000 CLERMONT FERRAND;FRANCE;;FRANCE
67 443;;;67000;STRASBOURG;67000 STRASBOURG;FRANCE;;FRANCE
67 449;;;71000;MACON;71000 MACON;FRANCE;;FRANCE
67 451;;;73000;CHAMBERY;73000 CHAMBERY;FRANCE;;FRANCE
67 455;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
67 460;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
67 467;;;78000;VERSAILLES;78000 VERSAILLES;FRANCE;;FRANCE
67 470;;;78000;VERSAILLES;78000 VERSAILLES;FRANCE;;FRANCE
67 473;;;79000;NIORT;79000 NIORT;FRANCE;;FRANCE
67 476;;;82000;MONTAUBAN;82000 MONTAUBAN;FRANCE;;FRANCE
67 479;;;85000;LA ROCHE SUR YON;85000 LA ROCHE SUR YON;FRANCE;;FRANCE
67 485;;;91000;EVRY;91000 EVRY;FRANCE;;FRANCE
67 488;;;91000;EVRY;91000 EVRY;FRANCE;;FRANCE
67 491;;;92000;NANTERRE;92000 NANTERRE;FRANCE;;FRANCE
67 494;;;92000;NANTERRE;92000 NANTERRE;FRANCE;;FRANCE
67 498;;;93000;BOBIGNY;93000 BOBIGNY;FRANCE;;FRANCE
67 502;;;93000;BOBIGNY;93000 BOBIGNY;FRANCE;;FRANCE
67 506;;;94000;CRETEIL;94000 CRETEIL;FRANCE;;FRANCE
67 509;;;94000;CRETEIL;94000 CRETEIL;FRANCE;;FRANCE
67 512;;;95000;CERGY PONTOISE;95000 CERGY PONTOISE;FRANCE;;FRANCE
67 515;;;95000;CERGY PONTOISE;95000 CERGY PONTOISE;FRANCE;;FRANCE
67 518;;;95000;CERGY PONTOISE;95000 CERGY PONTOISE;FRANCE;;FRANCE
67 522;;;97400;ST DENIS;97400 ST DENIS;FRANCE;;FRANCE
9 554;MNEF REIMS;;511;511601;MNEF REIMS;511 511601;FRANCE;FRANCE
67 580;;;46000;CAHORS;46000 CAHORS;FRANCE;;FRANCE
67 586;;;51100;REIMS;51100 REIMS;FRANCE;;FRANCE
67 590;;;54000;NANCY;54000 NANCY;FRANCE;;FRANCE
67 593;;;57000;METZ;57000 METZ;FRANCE;;FRANCE
67 596;;;58000;NEVERS;58000 NEVERS;FRANCE;;FRANCE
67 603;;;59100;ROUBAIX;59100 ROUBAIX;FRANCE;;FRANCE
67 611;;;62100;CALAIS;62100 CALAIS;FRANCE;;FRANCE
67 614;;;64100;BAYONNE;64100 BAYONNE;FRANCE;;FRANCE
67 617;;;66000;PERPIGNAN;66000 PERPIGNAN;FRANCE;;FRANCE
67 623;;;69001;LYON;69001 LYON;FRANCE;;FRANCE
67 627;;;72000;LE MANS;72000 LE MANS;FRANCE;;FRANCE
67 635;;;78000;VERSAILLES;78000 VERSAILLES;FRANCE;;FRANCE
67 639;;;82000;MONTAUBAN;82000 MONTAUBAN;FRANCE;;FRANCE
67 642;;;85000;LA ROCHE SUR YON;85000 LA ROCHE SUR YON;FRANCE;;FRANCE
67 646;;;89000;AUXERRE;89000 AUXERRE;FRANCE;;FRANCE
67 651;;;97200;FORT DE FRANCE;97200 FORT DE FRANCE;FRANCE;;FRANCE
67 654;;;97600;MAMOUDZOU;97600 MAMOUDZOU;FRANCE;;FRANCE
45 974;;;31000;TOULOUSE;31000 TOULOUSE;FRANCE;;FRANCE
150 490;5 BIS RUE DE MADRID;;75395;PARIS CEDEX 08;5 BIS RUE DE MADRID;75395 PARIS CEDEX 08;FRANCE;FRANCE
150 527;;;22000;ST BRIEUC;22000 ST BRIEUC;FRANCE;;FRANCE
150 530;;;51000;CHALONS EN CHAMPAGNE;51000 CHALONS EN CHAMPAGNE;FRANCE;;FRANCE
67 259;;;91600;SAVIGNY SUR ORGE;91600 SAVIGNY SUR ORGE;FRANCE;;FRANCE
67 267;;;02000;AULNOIS SOUS LAON;02000 AULNOIS SOUS LAON;FRANCE;;FRANCE
67 527;;;05000;GAP;05000 GAP;FRANCE;;FRANCE
67 529;;;18000;BOURGES;18000 BOURGES;FRANCE;;FRANCE
3 123;30 AV DE FRANCE;;74945;ANNECY LE VX CEDEX;30 AV DE FRANCE;74945 ANNECY LE VX CEDEX;FRANCE;FRANCE
9 805;;;83000;TOULON;83000 TOULON;FRANCE;;FRANCE
160 171;;;17000;LA ROCHELLE;17000 LA ROCHELLE;;;
146 762;;;36000;CHATEAUROUX;36000 CHATEAUROUX;FRANCE;;FRANCE
146 773;;;71200;LE CREUSOT;71200 LE CREUSOT;FRANCE;;FRANCE
146 783;;;63000;CLERMONT FERRAND;63000 CLERMONT FERRAND;FRANCE;;FRANCE
57 901;;;13100;AIX EN PROVENCE;13100 AIX EN PROVENCE;FRANCE;;FRANCE
67 563;;;38000;GRENOBLE;38000 GRENOBLE;FRANCE;;FRANCE
146 682;;;21000;DIJON;21000 DIJON;FRANCE;;FRANCE
146 684;CAMPI PREVADIES;DES PROFESSIONS LIBERALES PROVINCE;75434;PARIS CEDEX 10;DES PROFESSIONS LIBERALES PROVINCE;CAMPI PREVADIES;75434 PARIS CEDEX 10;FRANCE
146 688;;;24014;PERIGUEUX CEDEX;24014 PERIGUEUX CEDEX;FRANCE;;FRANCE
146 691;;;65000;TARBES;65000 TARBES;FRANCE;;FRANCE
146 694;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 697;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 701;;;66000;PERPIGNAN;66000 PERPIGNAN;FRANCE;;FRANCE
146 706;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 710;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 713;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 716;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 720;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 725;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 730;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 739;;;75001;PARIS;75001 PARIS;FRANCE;;FRANCE
146 746;;;64100;BAYONNE;64100 BAYONNE;FRANCE;;FRANCE
146 753;;;97300;CAYENNE;97300 CAYENNE;FRANCE;;FRANCE
14 430;7 AVE LEON BLUM;;31000;TOULOUSE;7 AVE LEON BLUM;31000 TOULOUSE;FRANCE;FRANCE
146 748;;;65000;TARBES;65000 TARBES;FRANCE;;FRANCE
148 803;RADIANCE RHONE ALPES;95 RUE VENDOME;69453;LYON CEDEX 06;95 RUE VENDOME;RADIANCE RHONE ALPES;69453 LYON CEDEX 06;FRANCE
150 528;;;14000;CAEN;14000 CAEN;FRANCE;;FRANCE
157 000;CS 90019;3 RUE JOSE SORIANO;44801;ST HERBALIN CEDEX;3 RUE JOSE SORIANO;CS 90019;44801 ST HERBALIN CEDEX;
159 496;TUR CESID;;97168;POINTE A PITER CEDEX;TUR CESID;97168 POINTE A PITER CEDEX;;
161 159;;;42000;ST ETIENNE;42000 ST ETIENNE;;;
158 732;;;00000;;00000 ;;;
156 765;8 PLACE DE L HOTEL DE VILLE;;42001;ST ETIENNE CEDEX;8 PLACE DE L HOTEL DE VILLE;BP;42001 ST ETIENNE CEDEX;
156 776;;;38000;GRENOBLE;38000 GRENOBLE;;;
157 083;;50 PLACE MAZELLE;57045;METZ CEDEX 1;50 PLACE MAZELLE;57045 METZ CEDEX 1;;
161 570;19 RUE DE LA POSTE;;59306;VALENCIENNES CEDEX;19 RUE DE LA POSTE;59306 VALENCIENNES CEDEX;;
161 732;57 RUE DE PARIS;;59040;LILLE CEDEX;57 RUE DE PARIS;59040 LILLE CEDEX;;
17 485;10 RUE DE LA MADELEINE;;12023;RODEZ CEDEX 9;10 RUE DE LA MADELEINE;12023 RODEZ CEDEX 9;FRANCE;FRANCE
156 805;3 RUE TAYLOR;;75414;PARIS CEDEX 10;3 RUE TAYLOR;75414 PARIS CEDEX 10;;
157 425;;;62270;BLANGERVAL BLANGERMONT;62270 BLANGERVAL BLANGERMONT;;;
161 914;4 RUE SAINT NIZIER;;71031;MACON CEDEX;4 RUE SAINT NIZIER;71031 MACON CEDEX;;
158 413;;31-33 BD REPUBLIQUE BP 289;38217;VIENNE CEDEX;31-33 BD REPUBLIQUE BP 289;38217 VIENNE CEDEX;;
160 703;;;75001;PARIS;75001 PARIS;;;
156 799;53 AVENUE D ITALIE;;80094;AMIENS CEDEX3;53 AVENUE D ITALIE;CS 70031;80094 AMIENS CEDEX3;
158 705;;68 RUE DU ROCHER;75396;PARIS CEDEX 08;68 RUE DU ROCHER;75396 PARIS CEDEX 08;;
165 664;58 RUE BOURGMAYER;BP 16;01017;BOURG EN BRESSE CEDEX;BP 16;58 RUE BOURGMAYER;01017 BOURG EN BRESSE CEDEX;
167 785;4 RUE VENTURE;;13221;MARSEILLE CEDEX 1;4 RUE VENTURE;13221 MARSEILLE CEDEX 1;;
168 474;20 RUE THIERS;;79077;NIORT CEDEX 09;20 RUE THIERS;79077 NIORT CEDEX 09;;
168 571;;;88027;EPINAL CEDEX;88027 EPINAL CEDEX;;;
167 835;;;08000;CHARLEVILLE MEZIERES;08000 CHARLEVILLE MEZIERES;;;
167 838;;;13782;AUBAGNE;13782 AUBAGNE;;;
168 574;;;75001;PARIS;75001 PARIS;;;
166 814;;;75001;PARIS;75001 PARIS;;;
168 765;;;63000;CLERMONT FERRAND;63000 CLERMONT FERRAND;;;
168 126;68 VIADUC KENNEDY;CS 44210;54042;NANCY CEDEX;CS 44210;68 VIADUC KENNEDY;54042 NANCY CEDEX;
168 339;;;75001;PARIS;75001 PARIS;;;
167 716;;;85000;LA ROCHE SUR YON;85000 LA ROCHE SUR YON;;;
168 830;ZONE DU MOULIN A VENT;;97394;REMIRE MONTJOLY CEDES;ZONE DU MOULIN A VENT;97394 REMIRE MONTJOLY CEDES;;
169 117;18 RUE L CHANRION;;38000;GRENOBLE;18 RUE L CHANRION;38000 GRENOBLE;;
171 685;11 BD WILSON;;67082;STRASBOURG CEDEX;11 BD WILSON;67082 STRASBOURG CEDEX;;
172 378;;;75001;PARIS;75001 PARIS;;;
173 531;33 CHEMIN DE L ARGILE;CS 70074;13361;MARSEILLE CEDEX 10;CS 70074;33 CHEMIN DE L ARGILE;13361 MARSEILLE CEDEX 10;
171 038;;;77000;MELUN;77000 MELUN;;;
173 648;15 QUAI DOCTEUR CALABET;;47910;AGEN CEDEX 9;15 QUAI DOCTEUR CALABET;47910 AGEN CEDEX 9;;
170 755;;;75001;PARIS;75001 PARIS;;;
169 386;478 QUAI DE REGOURD;;46018;CAHORS;478 QUAI DE REGOURD;46018 CAHORS;;
171 799;;;62000;ARRAS;62000 ARRAS;;;
168 905;52 BVD GAMBETTA;;30039;NIMES CEDEX 1;52 BVD GAMBETTA;30039 NIMES CEDEX 1;;
169 592;349 BD PRESIDENT WILSON;BP 230;33021;BORDEAUX;BP 230;349 BD PRESIDENT WILSON;33021 BORDEAUX;
169 361;;;75001;PARIS;75001 PARIS;;;
173 192;;;11000;CARCASSONNE;11000 CARCASSONNE;;;
169 542;;;22930;YVIAS;22930 YVIAS;;;
173 759;;;30972;NIMES CEDEX;30972 NIMES CEDEX;;;
174 727;33 CHEMIN DE L ARGILE;;13361;MARSEILLE CEDEX 10;33 CHEMIN DE L ARGILE;13361 MARSEILLE CEDEX 10;;
174 925;;;75739;PARIS CEDEX 15;75739 PARIS CEDEX 15;;;
174 927;;;75003;PARIS;75003 PARIS;;;
174 933;;;83000;TOULON;83000 TOULON;;;
173 850;;;34000;MONTPELLIER;34000 MONTPELLIER;;;
173 986;;;94027;CRETEIL CEDEX;94027 CRETEIL CEDEX;;;
174 762;;;80109;LUCE CEDEX;80109 LUCE CEDEX;;;
178 371;19 PLACE ST APHRODISE;;34535;BEZIERS;19 PLACE ST APHRODISE;34535 BEZIERS;;
175 167;;;81011;ALBI;81011 ALBI;;;
175 278;;;84510;CAUMONT SUR DURANCE;84510 CAUMONT SUR DURANCE;;;
175 324;;;30000;NIMES;30000 NIMES;;;
