PARGNY FILAIN	02000	02589
PARGNY LA DHUYS	02330	02590
PARGNY LES BOIS	02270	02591
PARPEVILLE	02240	02592
PASLY	02200	02593
PASSY EN VALOIS	02470	02594
PAVANT	02310	02596
PERLES	02160	02597
PERNANT	02200	02598
PIERREMANDE	02300	02599
PIERREPONT	02350	02600
PIGNICOURT	02190	02601
PINON	02320	02602
PITHON	02480	02604
PLEINE SELVE	02240	02605
LE PLESSIER HULEU	02210	02606
PLOISY	02200	02607
PLOMION	02140	02608
PLOYART ET VAURSEINE	02860	02609
POMMIERS	02200	02610
PONT ARCY	02160	02612
PONTAVERT	02160	02613
PONTRU	02490	02614
PONTRUET	02490	02615
PREMONT	02110	02618
PREMONTRE	02320	02619
PRESLES ET BOVES	02370	02620
PRIEZ	02470	02622
PRISCES	02140	02623
PROISY	02120	02624
PROIX	02120	02625
PROUVAIS	02190	02626
PROVISEUX ET PLESNOY	02190	02627
PUISEUX EN RETZ	02600	02628
PUISIEUX ET CLANLIEU	02120	02629
QUIERZY	02300	02631
QUINCY BASSE	02380	02632
QUINCY SOUS LE MONT	02220	02633
RAILLIMONT	02360	02634
RAMICOURT	02110	02635
REGNY	02240	02636
REMAUCOURT	02100	02637
REMIES	02270	02638
REMIGNY	02440	02639
RENANSART	02240	02640
RENNEVAL	02340	02641
RESIGNY	02360	02642
RESSONS LE LONG	02290	02643
RETHEUIL	02600	02644
REUILLY SAUVIGNY	02850	02645
REVILLON	02160	02646
RIBEAUVILLE	02110	02647
RIBEMONT	02240	02648
ROCQUIGNY	02260	02650
ROGECOURT	02800	02651
ROGNY	02140	02652
ROMERY	02120	02654
RONCHERES	02130	02655
ROUCY	02160	02656
ROUGERIES	02140	02657
ROUPY	02590	02658
ROUVROY	02100	02659
ROYAUCOURT ET CHAILVET	02000	02661
ROZOY BELLEVALLE	02540	02664
GRAND ROZOY	02210	02665
SACONIN ET BREUIL	02200	02667
SAINS RICHAUMONT	02120	02668
ST AGNAN	02330	02669
ST AUBIN	02300	02671
ST CLEMENT	02360	02674
STE CROIX	02820	02675
ST ERME OUTRE ET RAMECOURT	02820	02676
ST EUGENE	02330	02677
STE GENEVIEVE	02340	02678
ST GENGOULPH	02810	02679
ST GOBAIN	02410	02680
ST GOBERT	02140	02681
ST MARTIN RIVIERE	02110	02683
ST MICHEL	02830	02684
ST NICOLAS AUX BOIS	02410	02685
ST PAUL AUX BOIS	02300	02686
ST PIERRE AIGLE	02600	02687
ST PIERRE LES FRANQUEVILLE	02140	02688
ST PIERREMONT	02250	02689
STE PREUVE	02350	02690
ST QUENTIN	02100	02691
ST REMY BLANZY	02210	02693
ST SIMON	02640	02694
SAMOUSSY	02840	02697
SANCY LES CHEMINOTS	02880	02698
SAPONAY	02130	02699
SAULCHERY	02310	02701
SAVY	02590	02702
SEBONCOURT	02110	02703
SELENS	02300	02704
LA SELVE	02150	02705
SEPTMONTS	02200	02706
SEPTVAUX	02410	02707
SEQUEHART	02420	02708
SERAIN	02110	02709
SERAUCOURT LE GRAND	02790	02710
SERCHES	02220	02711
SERGY	02130	02712
SERINGES ET NESLES	02130	02713
SERMOISE	02220	02714
SERVAL	02160	02715
SERVAIS	02700	02716
SILLY LA POTERIE	02460	02718
SINCENY	02300	02719
SISSONNE	02150	02720
SISSY	02240	02721
SOISSONS	02200	02722
SOIZE	02340	02723
SOMMELANS	02470	02724
SOMMERON	02260	02725
SOMMETTE EAUCOURT	02480	02726
SONS ET RONCHERES	02270	02727
SORBAIS	02580	02728
SOUCY	02600	02729
SOUPIR	02160	02730
SURFONTAINE	02240	02732
SUZY	02320	02733
TAILLEFONTAINE	02600	02734
TANNIERES	02220	02735
TARTIERS	02290	02736
TAVAUX ET PONTSERICOURT	02250	02737
TERGNIER	02700	02738
TERNY SORNY	02880	02739
THENAILLES	02140	02740
THENELLES	02390	02741
THIERNU	02250	02742
TORCY EN VALOIS	02810	02744
TOULIS ET ATTENCOURT	02250	02745
TRAVECY	02800	02746
TREFCON	02490	02747
TROESNES	02460	02749
TROSLY LOIRE	02300	02750
TRUCY	02860	02751
TUGNY ET PONT	02640	02752
TUPIGNY	02120	02753
UGNY LE GAY	02300	02754
URCEL	02000	02755
URVILLERS	02690	02756
VADENCOURT	02120	02757
VAILLY SUR AISNE	02370	02758
LA VALLEE AU BLE	02140	02759
LA VALLEE MULATRE	02110	02760
VARISCOURT	02190	02761
VASSENS	02290	02762
VASSENY	02220	02763
VASSOGNE	02160	02764
VAUCELLES ET BEFFECOURT	02000	02765
VAUDESSON	02320	02766
VAUXREZIS	02200	02767
VAUXAILLON	02320	02768
VAUXBUIN	02200	02770
VAUXCERE	02160	02771
VAUXTIN	02220	02773
VENDELLES	02490	02774
VENDEUIL	02800	02775
VENDHUILE	02420	02776
VENDIERES	02540	02777
VENDRESSE BEAULNE	02160	02778
VENEROLLES	02510	02779
VENIZEL	02200	02780
VERDILLY	02400	02781
VERMAND	02490	02785
VERNEUIL SOUS COUCY	02380	02786
VERSIGNY	02800	02788
VERVINS	02140	02789
VESLES ET CAUMONT	02350	02790
VESLUD	02840	02791
VEUILLY LA POTERIE	02810	02792
VEZAPONIN	02290	02793
VEZILLY	02130	02794
VIC SUR AISNE	02290	02795
VICHEL NANTEUIL	02210	02796
VIEL ARCY	02160	02797
VIELS MAISONS	02540	02798
VIERZY	02210	02799
VIFFORT	02540	02800
VIGNEUX HOCQUET	02340	02801
LA VILLE AUX BOIS LES DIZY	02340	02802
LA VILLE AUX BOIS LES PONTAVERT	02160	02803
VILLEMONTOIRE	02210	02804
VILLENEUVE ST GERMAIN	02200	02805
VILLENEUVE SUR FERE	02130	02806
VILLEQUIER AUMONT	02300	02807
VILLERET	02420	02808
VILLERS AGRON AIGUIZY	02130	02809
VILLERS EN PRAYERES	02160	02811
VILLERS HELON	02600	02812
VILLERS LE SEC	02240	02813
VILLERS LES GUISE	02120	02814
VILLERS ST CHRISTOPHE	02590	02815
VILLERS SUR FERE	02130	02816
VILLE SAVOYE	02220	02817
VILLIERS ST DENIS	02310	02818
VINCY REUIL ET MAGNY	02340	02819
VIVAISE	02870	02821
VIVIERES	02600	02822
VOHARIES	02140	02823
VORGES	02860	02824
VOULPAIX	02140	02826
VOYENNE	02250	02827
VREGNY	02880	02828
VUILLERY	02880	02829
WASSIGNY	02630	02830
WATIGNY	02830	02831
WISSIGNICOURT	02320	02834
ABREST	03200	03001
AGONGES	03210	03002
AINAY LE CHATEAU	03360	03003
ANDELAROCHE	03120	03004
ARCHIGNAT	03380	03005
ARFEUILLES	03120	03006
ARPHEUILLES ST PRIEST	03420	03007
ARRONNES	03250	03008
AUBIGNY	03460	03009
AUDES	03190	03010
AUROUER	03460	03011
AUTRY ISSARDS	03210	03012
AVERMES	03000	03013
AVRILLY	03130	03014
BAGNEUX	03460	03015
BARBERIER	03140	03016
BARRAIS BUSSOLLES	03120	03017
BAYET	03500	03018
BEAULON	03230	03019
BEAUNE D ALLIER	03390	03020
BEGUES	03800	03021
BELLENAVES	03330	03022
BELLERIVE SUR ALLIER	03700	03023
BERT	03130	03024
BESSAY SUR ALLIER	03340	03025
BESSON	03210	03026
BEZENET	03170	03027
BILLEZOIS	03120	03028
BILLY	03260	03029
BIOZAT	03800	03030
BIZENEUILLE	03170	03031
BLOMARD	03390	03032
BOST	03300	03033
BOUCE	03150	03034
LE BOUCHAUD	03130	03035
BOURBON L ARCHAMBAULT	03160	03036
BRAIZE	03360	03037
BRANSAT	03500	03038
BRESNAY	03210	03039
BRESSOLLES	03000	03040
LE BREUIL	03120	03042
BROUT VERNET	03110	03043
BRUGHEAS	03700	03044
BUSSET	03270	03045
BUXIERES LES MINES	03440	03046
LA CELLE	03600	03047
CERILLY	03350	03048
CESSET	03500	03049
LA CHABANNE	03250	03050
CHAMBERAT	03370	03051
CHAMBLET	03170	03052
CHANTELLE	03140	03053
CHAPEAU	03340	03054
LA CHAPELAUDE	03380	03055
LA CHAPELLE	03300	03056
LA CHAPELLE AUX CHASSES	03230	03057
CHAPPES	03390	03058
CHAREIL CINTRAT	03140	03059
CHARMEIL	03110	03060
CHARMES	03800	03061
CHARROUX	03140	03062
CHASSENARD	03510	03063
CHATEAU SUR ALLIER	03320	03064
CHATEL MONTAGNE	03250	03066
CHATELPERRON	03220	03067
CHATELUS	03120	03068
CHATILLON	03210	03069
CHAVENON	03440	03070
CHAVROCHES	03220	03071
CHAZEMAIS	03370	03072
CHEMILLY	03210	03073
CHEVAGNES	03230	03074
CHEZELLE	03140	03075
CHEZY	03230	03076
CHOUVIGNY	03450	03078
CINDRE	03220	03079
COGNAT LYONNE	03110	03080
COLOMBIER	03600	03081
COMMENTRY	03600	03082
CONTIGNY	03500	03083
COSNE D ALLIER	03430	03084
COULANDON	03000	03085
COULANGES	03470	03086
COULEUVRE	03320	03087
COURCAIS	03370	03088
COUTANSOUZE	03330	03089
COUZON	03160	03090
CRECHY	03150	03091
CRESSANGES	03240	03092
CREUZIER LE VIEUX	03300	03094
CUSSET	03300	03095
DENEUILLE LES CHANTELLE	03140	03096
DENEUILLE LES MINES	03170	03097
DESERTINES	03630	03098
DEUX CHAISES	03240	03099
DIOU	03290	03100
DOMERAT	03410	03101
DOMPIERRE SUR BESBRE	03290	03102
DOYET	03170	03104
DROITURIER	03120	03105
DURDAT LAREQUILLE	03310	03106
EBREUIL	03450	03107
ECHASSIERES	03330	03108
ESCUROLLES	03110	03109
ESPINASSE VOZELLE	03110	03110
ESTIVAREILLES	03190	03111
ETROUSSAT	03140	03112
FERRIERES SUR SICHON	03250	03113
LA FERTE HAUTERIVE	03340	03114
FLEURIEL	03140	03115
FOURILLES	03140	03116
FRANCHESSE	03160	03117
GANNAT	03800	03118
GANNAY SUR LOIRE	03230	03119
GARNAT SUR ENGIEVRE	03230	03120
GENNETINES	03400	03121
GIPCY	03210	03122
GIVARLAIS	03190	03123
GOUISE	03340	03124
LA GUILLERMIE	03250	03125
HAUTERIVE	03270	03126
HERISSON	03190	03127
HURIEL	03380	03128
HYDS	03600	03129
ISSERPENT	03120	03131
JALIGNY SUR BESBRE	03220	03132
JENZAT	03800	03133
LAFELINE	03500	03134
LALIZOLLE	03450	03135
LAMAIDS	03380	03136
LANGY	03150	03137
LAPALISSE	03120	03138
LAPRUGNE	03250	03139
LAVAULT STE ANNE	03100	03140
LAVOINE	03250	03141
LENAX	03130	03142
LETELON	03360	03143
LIERNOLLES	03130	03144
LIGNEROLLES	03410	03145
LIMOISE	03320	03146
LODDES	03130	03147
LORIGES	03500	03148
LOUCHY MONTFAND	03500	03149
LOUROUX BOURBONNAIS	03350	03150
LOUROUX DE BEAUNE	03600	03151
LOUROUX DE BOUBLE	03330	03152
LOUROUX HODEMENT	03190	03153
LUNEAU	03130	03154
LURCY LEVIS	03320	03155
LUSIGNY	03230	03156
MAGNET	03260	03157
MAILLET	03190	03158
MALICORNE	03600	03159
MARCENAT	03260	03160
MARIGNY	03210	03162
MARIOL	03270	03163
LE MAYET D ECOLE	03800	03164
LE MAYET DE MONTAGNE	03250	03165
MAZERIER	03800	03166
MAZIRAT	03420	03167
MEAULNE	03360	03168
MEILLARD	03500	03169
MEILLERS	03210	03170
MERCY	03340	03171
MESPLES	03370	03172
MOLINET	03510	03173
MOLLES	03300	03174
MONESTIER	03140	03175
MONETAY SUR ALLIER	03500	03176
MONETAY SUR LOIRE	03470	03177
MONTAIGUET EN FOREZ	03130	03178
MONTAIGU LE BLIN	03150	03179
MONTBEUGNY	03340	03180
MONTCOMBROUX LES MINES	03130	03181
MONTILLY	03000	03184
MONTLUCON	03100	03185
MONTMARAULT	03390	03186
MONTOLDRE	03150	03187
MONTORD	03500	03188
MONTVICQ	03170	03189
MOULINS	03000	03190
MURAT	03390	03191
NADES	03450	03192
NASSIGNY	03190	03193
NAVES	03330	03194
NERIS LES BAINS	03310	03195
NEUILLY LE REAL	03340	03197
NEURE	03320	03198
NEUVY	03000	03200
NIZEROLLES	03250	03201
NOYANT D ALLIER	03210	03202
PARAY LE FRESIL	03230	03203
PARAY SOUS BRIAILLES	03500	03204
PERIGNY	03120	03205
PIERREFITTE SUR LOIRE	03470	03207
LE PIN	03130	03208
POEZAT	03800	03209
PREMILHAT	03410	03211
QUINSSAINES	03380	03212
REUGNY	03190	03213
ROCLES	03240	03214
RONGERES	03150	03215
RONNET	03420	03216
ST ANGEL	03170	03217
ST AUBIN LE MONIAL	03160	03218
ST BONNET DE FOUR	03390	03219
ST BONNET DE ROCHEFORT	03800	03220
ST CHRISTOPHE	03120	03223
ST CLEMENT	03250	03224
ST DESIRE	03370	03225
ST DIDIER LA FORET	03110	03227
ST ELOY D ALLIER	03370	03228
ST ENNEMOND	03400	03229
ST ETIENNE DE VICQ	03300	03230
ST FELIX	03260	03232
ST GENEST	03310	03233
ST GERAND DE VAUX	03340	03234
ST GERAND LE PUY	03150	03235
ST GERMAIN DES FOSSES	03260	03236
ST GERMAIN DE SALLES	03140	03237
ST HILAIRE	03440	03238
ST LEGER SUR VOUZANCE	03130	03239
ST LEON	03220	03240
ST LEOPARDIN D AUGY	03160	03241
ST LOUP	03150	03242
ST MARCEL EN MURAT	03390	03243
ST MARCEL EN MARCILLAT	03420	03244
ST MARTIN DES LAIS	03230	03245
ST MENOUX	03210	03247
ST PLAISIR	03160	03251
ST PONT	03110	03252
ST POURCAIN SUR BESBRE	03290	03253
ST POURCAIN SUR SIOULE	03500	03254
ST PRIEST EN MURAT	03390	03256
ST PRIX	03120	03257
ST REMY EN ROLLAT	03110	03258
ST SAUVIER	03370	03259
ST SORNIN	03240	03260
ST VICTOR	03410	03262
ST VOIR	03220	03263
ST YORRE	03270	03264
SANSSAT	03150	03266
SAULCET	03500	03267
SAULZET	03800	03268
SAUVAGNY	03430	03269
SAZERET	03390	03270
SERBANNES	03700	03271
SERVILLY	03120	03272
SEUILLET	03260	03273
SORBIER	03220	03274
SOUVIGNY	03210	03275
SUSSAT	03450	03276
TARGET	03140	03277
TERJAT	03420	03280
THENEUILLE	03350	03282
THIEL SUR ACOLIN	03230	03283
THIONNE	03220	03284
TORTEZAIS	03430	03285
TOULON SUR ALLIER	03400	03286
TREBAN	03240	03287
TREIGNAT	03380	03288
TRETEAU	03220	03289
TREVOL	03460	03290
TREZELLES	03220	03291
TRONGET	03240	03292
URCAY	03360	03293
USSEL D ALLIER	03140	03294
VALIGNAT	03330	03295
VALIGNY	03360	03296
VALLON EN SULLY	03190	03297
VARENNES SUR ALLIER	03150	03298
VARENNES SUR TECHE	03220	03299
VAUMAS	03220	03300
VAUX	03190	03301
VEAUCE	03450	03302
VENAS	03190	03303
VENDAT	03110	03304
VERNEIX	03190	03305
LE VERNET	03200	03306
VERNEUIL EN BOURBONNAIS	03500	03307
VERNUSSE	03390	03308
VICHY	03200	03310
VICQ	03450	03311
VIEURE	03430	03312
LE VILHAIN	03350	03313
VILLEBRET	03310	03314
VILLEFRANCHE D ALLIER	03430	03315
VILLENEUVE SUR ALLIER	03460	03316
VIPLAIX	03370	03317
VITRAY	03360	03318
VOUSSAC	03140	03319
YGRANDE	03160	03320
YZEURE	03400	03321
AIGLUN	04510	04001
ALLEMAGNE EN PROVENCE	04500	04004
ALLONS	04170	04005
ALLOS	04260	04006
ANGLES	04170	04007
ANNOT	04240	04008
ARCHAIL	04420	04009
AUBENAS LES ALPES	04110	04012
AUBIGNOSC	04200	04013
AUTHON	04200	04016
AUZET	04140	04017
BANON	04150	04018
BARCELONNETTE	04400	04019
BARLES	04140	04020
BARRAS	04380	04021
BARREME	04330	04022
BAYONS	04250	04023
BEAUJEU	04420	04024
BEAUVEZER	04370	04025
BELLAFFAIRE	04250	04026
BEVONS	04200	04027
BEYNES	04270	04028
BLIEUX	04330	04030
BRAS D ASSE	04270	04031
BRAUX	04240	04032
LA BRILLANNE	04700	04034
BRUNET	04210	04035
LE BRUSQUET	04420	04036
LE CAIRE	04250	04037
CASTELLANE	04120	04039
LE CASTELLET	04700	04041
CASTELLET LES SAUSSES	04320	04042
VAL DE CHALVAGNE	04320	04043
CERESTE	04280	04045
LE CHAFFAUT ST JURSON	04510	04046
CHAMPTERCIER	04660	04047
CHATEAU ARNOUX ST AUBAN	04160	04049
CHATEAU ARNOUX ST AUBAN	04600	04049
CHATEAUFORT	04250	04050
CHATEAUNEUF MIRAVAIL	04200	04051
CHATEAUREDON	04270	04054
CLAMENSANE	04250	04057
CLUMANC	04330	04059
LA CONDAMINE CHATELARD	04530	04062
CORBIERES	04220	04063
CRUIS	04230	04065
CUREL	04200	04067
DAUPHIN	04300	04068
DEMANDOLX	04120	04069
DIGNE LES BAINS	04000	04070
DRAIX	04420	04072
ENCHASTRAYES	04400	04073
ENTRAGES	04000	04074
ENTRAGES	04270	04074
ENTREPIERRES	04200	04075
ENTREVAUX	04320	04076
ENTREVENNES	04700	04077
L ESCALE	04160	04079
ESPARRON DE VERDON	04800	04081
ESTOUBLON	04270	04084
FAUCON DU CAIRE	04250	04085
FAUCON DE BARCELONNETTE	04400	04086
FONTIENNE	04230	04087
FORCALQUIER	04300	04088
LE FUGERET	04240	04090
GANAGOBIE	04310	04091
LA GARDE	04120	04092
GIGORS	04250	04093
GREOUX LES BAINS	04800	04094
L HOSPITALET	04150	04095
JAUSIERS	04850	04096
LA JAVIE	04000	04097
LA JAVIE	04420	04097
LAMBRUISSE	04170	04099
LARCHE	04530	04100
LARDIERS	04230	04101
LE LAUZET UBAYE	04340	04102
LIMANS	04300	04104
LURS	04700	04106
MAJASTRES	04270	04107
MALIJAI	04350	04108
MALIJAI	04510	04108
MALLEFOUGASSE AUGES	04230	04109
MALLEFOUGASSE AUGES	04310	04109
MALLEMOISSON	04510	04110
MANE	04300	04111
MANOSQUE	04100	04112
MARCOUX	04420	04113
MEAILLES	04240	04115
LES MEES	04190	04116
MELVE	04250	04118
MEYRONNES	04530	04120
MEZEL	04270	04121
MIRABEAU	04510	04122
MISON	04200	04123
MONTAGNAC MONTPEZAT	04500	04124
MONTCLAR	04140	04126
MONTFORT	04600	04127
MONTFURON	04110	04128
MONTJUSTIN	04110	04129
MONTLAUX	04230	04130
MONTSALIER	04150	04132
MORIEZ	04170	04133
LA MOTTE DU CAIRE	04250	04134
MOUSTIERS STE MARIE	04360	04135
NIBLES	04250	04137
NIOZELLES	04300	04138
NOYERS SUR JABRON	04200	04139
ONGLES	04230	04141
OPPEDETTE	04110	04142
ORAISON	04700	04143
LA PALUD SUR VERDON	04120	04144
PEIPIN	04200	04145
PEYROULES	04120	04148
PEYRUIS	04310	04149
PIERRERUE	04300	04151
PIERREVERT	04860	04152
PRADS HAUTE BLEONE	04420	04155
PUIMICHEL	04700	04156
PUIMOISSON	04410	04157
QUINSON	04500	04158
REDORTIERS	04150	04159
REILLANNE	04110	04160
MEOLANS REVEL	04340	04161
REVEST DES BROUSSES	04150	04162
REVEST DU BION	04150	04163
RIEZ	04500	04166
LA ROBINE SUR GALABRE	04000	04167
LA ROCHEGIRON	04150	04169
ROUGON	04120	04171
ROUMOULES	04500	04172
ST ANDRE LES ALPES	04170	04173
STE CROIX A LAUZE	04110	04175
STE CROIX DU VERDON	04500	04176
HAUTES DUYES	04380	04177
ST ETIENNE LES ORGUES	04230	04178
ST GENIEZ	04200	04179
ST JACQUES	04330	04180
ST JULIEN D ASSE	04270	04182
ST JULIEN DU VERDON	04170	04183
ST JURS	04410	04184
ST LAURENT DU VERDON	04500	04186
ST LIONS	04330	04187
ST MAIME	04300	04188
ST MARTIN DE BROMES	04800	04189
ST MARTIN LES EAUX	04300	04190
ST MICHEL L OBSERVATOIRE	04870	04192
ST PAUL SUR UBAYE	04530	04193
ST PONS	04400	04195
STE TULLE	04220	04197
ST VINCENT LES FORTS	04340	04198
ST VINCENT SUR JABRON	04200	04199
SALIGNAC	04290	04200
SAUMANE	04150	04201
SAUSSES	04320	04202
SELONNET	04140	04203
SENEZ	04270	04204
SENEZ	04330	04204
SIGONCE	04300	04206
SIGOYER	04200	04207
SIMIANE LA ROTONDE	04150	04208
SISTERON	04200	04209
SOLEILHAS	04120	04210
SOURRIBES	04290	04211
TARTONNE	04330	04214
THEZE	04200	04216
THOARD	04380	04217
THORAME BASSE	04170	04218
TURRIERS	04250	04222
UBRAYE	04240	04224
UVERNET FOURS	04400	04226
VACHERES	04110	04227
VALAVOIRE	04250	04228
VALBELLE	04200	04229
VALENSOLE	04210	04230
VALERNES	04200	04231
VAUMEILH	04200	04233
VERDACHES	04140	04235
VERGONS	04170	04236
LE VERNET	04140	04237
VILLEMUS	04110	04241
VILLENEUVE	04180	04242
VOLONNE	04290	04244
VOLX	04130	04245
ABRIES	05460	05001
AGNIERES EN DEVOLUY	05250	05002
AIGUILLES	05470	05003
ANCELLE	05260	05004
ANTONAVES	05300	05005
L ARGENTIERE LA BESSEE	05120	05006
ARVIEUX	05350	05007
ASPREMONT	05140	05008
ASPRES LES CORPS	05800	05009
ASPRES SUR BUECH	05140	05010
AVANCON	05230	05011
BARATIER	05200	05012
BARCILLONNETTE	05110	05013
LA BATIE VIEILLE	05000	05018
LA BEAUME	05140	05019
BENEVENT ET CHARBILLAC	05500	05020
BREZIERS	05190	05022
BRIANCON	05100	05023
BRUIS	05150	05024
BUISSARD	05500	05025
CEILLAC	05600	05026
CERVIERES	05100	05027
CHABESTAN	05400	05028
CHABOTTES	05260	05029
CHAMPCELLA	05310	05031
CHAMPOLEON	05260	05032
CHANOUSSE	05700	05033
CHATEAUNEUF DE CHABRE	05300	05034
CHATEAUNEUF D OZE	05400	05035
CHATEAUROUX LES ALPES	05380	05036
CHATEAUVIEUX	05000	05037
CHATEAU VILLE VIEILLE	05350	05038
CHAUFFAYER	05800	05039
CHORGES	05230	05040
LA CLUSE	05250	05042
CREVOUX	05200	05044
CROTS	05200	05045
EMBRUN	05200	05046
EOURRES	05300	05047
L EPINE	05700	05048
ESPARRON	05110	05049
ESPINASSES	05190	05050
ETOILE ST CYRICE	05700	05051
EYGLIERS	05600	05052
EYGUIANS	05300	05053
LA FARE EN CHAMPSAUR	05500	05054
FOREST ST JULIEN	05260	05056
FOUILLOUSE	05130	05057
FREISSINIERES	05310	05058
LA FREISSINOUSE	05000	05059
FURMEYER	05400	05060
GAP	05000	05061
LE GLAIZIL	05800	05062
LA CHAPELLE EN VALGAUDEMAR	05800	05064
GUILLESTRE	05600	05065
LA HAUTE BEAUME	05140	05066
LES INFOURNAS	05500	05067
JARJAYES	05130	05068
LAGRAND	05300	05069
LARDIER ET VALENCA	05110	05071
LAYE	05500	05072
LAZER	05300	05073
LETTRET	05130	05074
MANTEYER	05400	05075
MEREUIL	05700	05076
MOLINES EN QUEYRAS	05350	05077
LE MONETIER LES BAINS	05220	05079
MONTBRAND	05140	05080
MONTCLUS	05700	05081
MONT DAUPHIN	05600	05082
MONTGARDIN	05230	05084
MONTGENEVRE	05100	05085
MONTJAY	05150	05086
MONTMAUR	05400	05087
MONTMORIN	05150	05088
MONTROND	05700	05089
LA MOTTE EN CHAMPSAUR	05500	05090
MOYDANS	05150	05091
NEFFES	05000	05092
NEVACHE	05100	05093
LE NOYER	05500	05095
ORCIERES	05170	05096
ORPIERRE	05700	05097
LES ORRES	05200	05098
OZE	05400	05099
PELLEAUTIER	05000	05100
PELVOUX	05340	05101
LA PIARRE	05700	05102
LE POET	05300	05103
POLIGNY	05500	05104
PRUNIERES	05230	05106
PUY ST EUSEBE	05200	05108
PUY ST PIERRE	05100	05109
PUY ST VINCENT	05290	05110
PUY SANIERES	05200	05111
RABOU	05400	05112
RAMBAUD	05000	05113
REALLON	05160	05114
REMOLLON	05190	05115
REOTIER	05600	05116
RIBEYRET	05150	05117
RIBIERS	05300	05118
RISOUL	05600	05119
RISTOLAS	05460	05120
ROCHEBRUNE	05190	05121
LA ROCHE DE RAME	05310	05122
LA ROCHE DES ARNAUDS	05400	05123
LA ROCHETTE	05000	05124
ROSANS	05150	05126
ROUSSET	05190	05127
ST ANDRE D EMBRUN	05200	05128
ST ANDRE DE ROSANS	05150	05129
ST APOLLINAIRE	05160	05130
ST AUBAN D OZE	05400	05131
ST BONNET EN CHAMPSAUR	05500	05132
ST CHAFFREY	05240	05133
ST CHAFFREY	05330	05133
ST CLEMENT SUR DURANCE	05600	05134
STE COLOMBE	05700	05135
ST DISDIER	05250	05138
ST ETIENNE EN DEVOLUY	05250	05139
ST ETIENNE LE LAUS	05130	05140
ST EUSEBE EN CHAMPSAUR	05500	05141
ST GENIS	05300	05143
ST JACQUES EN VALGODEMARD	05800	05144
ST JULIEN EN BEAUCHENE	05140	05146
ST JULIEN EN CHAMPSAUR	05500	05147
ST LAURENT DU CROS	05500	05148
STE MARIE	05150	05150
ST MARTIN DE QUEYRIERES	05120	05151
ST MAURICE EN VALGODEMARD	05800	05152
ST MICHEL DE CHAILLOL	05260	05153
ST PIERRE AVEZ	05300	05155
ST SAUVEUR	05200	05156
LE SAIX	05400	05158
SALEON	05300	05159
SALERANS	05300	05160
LA SALLE LES ALPES	05240	05161
LA SAULCE	05110	05162
LE SAUZE DU LAC	05160	05163
SAVINES LE LAC	05160	05164
SAVOURNON	05700	05165
SERRES	05700	05166
SIGOTTIER	05700	05167
SIGOYER	05130	05168
SORBIERS	05150	05169
TALLARD	05130	05170
THEUS	05190	05171
TRESCLEOUX	05700	05172
UPAIX	05300	05173
VAL DES PRES	05100	05174
VALLOUISE	05290	05175
VALSERRES	05130	05176
VARS	05560	05177
VENTAVON	05300	05178
VEYNES	05400	05179
LES VIGNEAUX	05120	05180
VILLAR D ARENE	05480	05181
VILLAR LOUBIERE	05800	05182
VITROLLES	05110	05184
AIGLUN	06910	06001
AMIRAT	06910	06002
ANDON	06750	06003
ANTIBES	06160	06004
ANTIBES	06600	06004
ASCROS	06260	06005
ASPREMONT	06790	06006
AURIBEAU SUR SIAGNE	06810	06007
AUVARE	06260	06008
BAIROLS	06420	06009
LE BAR SUR LOUP	06620	06010
BEAULIEU SUR MER	06310	06011
BEAUSOLEIL	06240	06012
BELVEDERE	06450	06013
BENDEJUN	06390	06014
BERRE LES ALPES	06390	06015
BEUIL	06470	06016
BEZAUDUN LES ALPES	06510	06017
BIOT	06410	06018
BLAUSASC	06440	06019
BONSON	06830	06021
BOUYON	06510	06022
BRIANCONNET	06850	06024
LE BROC	06510	06025
CABRIS	06530	06026
CAGNES SUR MER	06800	06027
CAILLE	06750	06028
CANNES	06150	06029
CANNES	06400	06029
LE CANNET	06110	06030
CANTARON	06340	06031
CAP D AIL	06320	06032
CARROS	06510	06033
CASTAGNIERS	06670	06034
CASTELLAR	06500	06035
CASTILLON	06500	06036
CAUSSOLS	06460	06037
CHATEAUNEUF GRASSE	06740	06038
CHATEAUNEUF VILLEVIEILLE	06390	06039
CHATEAUNEUF D ENTRAUNES	06470	06040
CIPIERES	06620	06041
CLANS	06420	06042
COARAZE	06390	06043
LA COLLE SUR LOUP	06480	06044
COLLONGUES	06910	06045
COLOMARS	06670	06046
CONSEGUDES	06510	06047
CONTES	06390	06048
COURMES	06620	06049
COURSEGOULES	06140	06050
CUEBRIS	06910	06052
DALUIS	06470	06053
DRAP	06340	06054
DURANUS	06670	06055
ENTRAUNES	06470	06056
L ESCARENE	06440	06057
ESCRAGNOLLES	06460	06058
EZE	06360	06059
FALICON	06950	06060
LES FERRES	06510	06061
FONTAN	06540	06062
GARS	06850	06063
GATTIERES	06510	06064
LA GAUDE	06610	06065
GILETTE	06830	06066
GORBIO	06500	06067
GOURDON	06620	06068
GRASSE	06130	06069
GRASSE	06520	06069
GREOLIERES	06620	06070
GUILLAUMES	06470	06071
ILONSE	06420	06072
ISOLA	06420	06073
LANTOSQUE	06450	06074
LEVENS	06670	06075
LIEUCHE	06260	06076
LUCERAM	06440	06077
MALAUSSENE	06710	06078
