code;ID_ADR;name;filler1;Numero de caisse daffiliation;filler2;regime_code;;Code teletransmision
332000-02;67 284;GAMEX DE LA GIRONDE;542;332;;02;;332000-02
342000-02;67 285;GAMEX HERAULT,GARD,LOZ;542;342;;02;;342000-02
352000-02;67 286;GAMEX ILE ET VILAINE;542;352;;02;;352000-02
362000-02;67 287;GAMEX D'INDRE;542;362;;02;;362000-02
372000-02;67 289;GAMEXD'INDRE ET LOIRE;542;372;;02;;372000-02
382000-02;67 290;GAMEX ISERE,SAVOIE;542;382;;02;;382000-02
412000-02;67 291;GAMEX LOIR ET CHER;542;412;;02;;412000-02
442000-02;67 292;GAMEX LOIRE ATLANTIQUE;542;442;;02;;442000-02
452000-02;67 293;GAMEX DU LOIRET;542;452;;02;;452000-02
472000-02;67 294;GAMEX LOT ET GARONNE;542;472;;02;;472000-02
492000-02;67 295;GAMEX MAINE ET LOIRE;542;492;;02;;492000-02
502000-02;67 296;GAMEX DE LA MANCHE;542;502;;02;;502000-02
512000-02;67 297;GAMEX MARNE ARDENNES;542;512;;02;;512000-02
532000-02;67 298;GAMEX MAYENNE;542;532;;02;;532000-02
542000-02;67 299;GAMEX MEURTHE MOSELLE;542;542;;02;;542000-02
562000-02;67 300;GAMEX MORBIHAN;542;562;;02;;562000-02
582000-02;67 301;GAMEX DE LA NIEVRE;542;582;;02;;582000-02
592000-02;67 302;GAMEX DU NORD;542;592;;02;;592000-02
612000-02;67 303;GAMEX DE L'ORNE;542;612;;02;;612000-02
622000-02;67 304;GAMEX DU PAS DE CALAIS;542;622;;02;;622000-02
632000-02;67 305;GAMEX DU PUY DE DOME;542;632;;02;;632000-02
642000-02;67 306;GAMEX PYRENNEES ATLANT;542;642;;02;;642000-02
652000-02;67 307;GAMEX HAUTES PYRENNEES;542;652;;02;;652000-02
662000-02;67 308;GAMEX PYRENNEES ORIENT;542;662;;02;;662000-02
672000-02;67 309;GAMEX BAS RHIN, MOSELL;542;672;;02;;672000-02
692000-02;67 310;GAMEX DU RHONE, AIN;542;692;;02;;692000-02
712000-02;67 311;GAMEX SAONE ET LOIRE;542;712;;02;;712000-02
722000-02;67 312;GAMEX DE LA SARTHE;542;722;;02;;722000-02
762000-02;67 313;GAMEX SEINE MARITIME;542;762;;02;;762000-02
792000-02;67 314;GAMEX DES DEUX SEVRES;542;792;;02;;792000-02
802000-02;67 315;GAMEX SOMME, OISE;542;802;;02;;802000-02
812000-02;67 316;GAMEX DU TARN;542;812;;02;;812000-02
822000-02;67 317;GAMEX TARN ET GARONNE;542;822;;02;;822000-02
832000-02;67 318;GAMEX VAR, ALPES MARIT;542;832;;02;;832000-02
842000-02;67 319;GAMEX VAUCLUSE, DROME;542;842;;02;;842000-02
852000-02;67 320;GAMEX VENDEE;542;852;;02;;852000-02
862000-02;67 321;GAMEX DE LA VIENNE;542;862;;02;;862000-02
872000-02;67 322;GAMEX DE HAUTE VIENNE;542;872;;02;;872000-02
892000-02;67 323;GAMEX DE L'YONNE;542;892;;02;;892000-02
992000-02;67 324;GAMEX DE CORSE;542;992;;02;;992000-02
031599-94;67 329;MFP MOULINS;542;031;;94;;031599-94
041599-94;67 330;MFP DIGNE;542;041;;94;;041599-94
051599-94;67 331;MFP GAP;542;051;;94;;051599-94
061599-94;67 332;MFP NICE;542;061;;94;;061599-94
072599-94;67 334;MFP DE L ARDECHE;542;072;;94;0;072599-94
081599-94;67 337;MFP CHARLEVILLE MEZIERE;542;081;;94;;081599-94
091599-94;67 338;MFP FOIX;542;091;;94;;091599-94
101599-94;67 339;MFP TROYES;542;101;;94;;101599-94
111599-94;67 340;MFP CARCASSONNE;542;111;;94;;111599-94
121599-94;67 341;MFP RODEZ;542;121;;94;;121599-94
141599-94;67 343;MFP CAEN;542;141;;94;;141599-94
151599-94;67 344;MFP AURILLAC;542;151;;94;;151599-94
161599-94;67 345;MFP ANGOULEME;542;161;;94;;161599-94
171599-94;67 346;MFP LA ROCHELLE;542;171;;94;;171599-94
181599-94;67 347;MFP BOURGES;542;181;;94;;181599-94
191599-94;67 348;MFP TULLE;542;191;;94;;191599-94
201599-94;67 349;MFP AJACCIO;542;201;;94;;201599-94
202599-94;67 350;MFP BASTIA;542;202;;94;;202599-94
211599-94;67 351;MFP DIJON;542;211;;94;;211599-94
221599-94;67 352;MFP ST BRIEUC;542;221;;94;;221599-94
231599-94;67 353;MFP GUERET;542;231;;94;;231599-94
241599-94;67 354;MFP PERIGUEUX;542;241;;94;;241599-94
251599-94;67 355;MFP DU DOUBS;542;251;;94;0;251599-94
261599-94;67 357;MFP VALENCE;542;261;;94;;261599-94
271599-94;67 358;MFP EVREUX;542;271;;94;;271599-94
281599-94;67 359;MFP CHARTRES;542;281;;94;;281599-94
291599-94;67 360;MFP DU FINISTERE;542;291;;94;0;291599-94
301599-94;67 362;MFP NIMES;542;301;;94;;301599-94
311599-94;67 363;MFP TOULOUSE;542;311;;94;;311599-94
321599-94;67 364;MFP AUCH;542;321;;94;;321599-94
331599-94;67 365;MFP BORDEAUX;542;331;;94;;331599-94
342599-94;67 367;MFP DE L HERAULT;542;342;;94;0;342599-94
351599-94;67 368;MFP RENNES;542;351;;94;;351599-94
361599-94;67 369;MFP CHATEAUROUX;542;361;;94;;361599-94
371599-94;67 370;MFP TOURS;542;371;;94;;371599-94
381599-94;67 371;MFP DE L' ISERE;542;381;;94;0;381599-94
391599-94;67 373;MFP LONS LE SAUNIER;542;391;;94;;391599-94
007520-03;146 681;ADREA CENTRE AUVERGNE;421;007;;03;;007520-03
009560-03;146 682;ADREA MUT BOURGOGNE 56;421;009;;03;;009560-03
164000-03;146 683;FMP CAMPI PROF LIBERAL;542;164;CAMPI IDF;03;0;053320-03
168000-03;146 684;FMP CAMPI PROF LIB PRO;542;168;CAMPI PROVIN;03;0;054620-03
209000-03;146 685;FMP CAMPI RSI IDF OUEST;542;209;CAMPI IDF OUEST;03;0;046320-03
217000-03;146 687;CAMPI IDF CENTRE;542;217;052320-03;03;0;052320-03
015550-03;146 689;MSI CHAMPAGNE ARDENNES;542;015;;03;;015550-03
005520-03;146 690;MTNS;421;005;;03;;005520-03
027440-03;146 691;MUTUELLE DE L'ADOUR;421;027;;03;;027440-03
756000-08;146 692;CNMSS HORS PERSONNEL;542;756;;08;;756000-08
542617-99;146 694;MGEL MODE GROUPÉ;542;542;;99;;542617-99
061617-99;146 695;MEP NICE;421;061;;99;;061617-99
111617-99;146 696;MEP CARCASSONNE;421;111;;99;;111617-99
131617-99;146 697;MEP MARSEILLE;421;131;;99;;131617-99
301617-99;146 698;MEP NIMES;421;301;;99;;301617-99
661617-99;146 701;MEP PERPIGNAN;421;661;;99;;661617-99
831617-99;146 702;MEP TOULON;421;831;;99;;831617-99
841617-99;146 703;MEP AVIGNON;421;841;;99;;841617-99
491617-99;146 704;SMEBA MODE REGROUPÉ;542;491;;99;;491617-99
401599-94;67 395;MFP MONT DE MARSAN;542;401;;94;;401599-94
411599-94;67 396;MFP BLOIS;542;411;;94;;411599-94
422599-94;67 398;MFP DE LA LOIRE;542;422;;94;0;422599-94
431599-94;67 399;MFP LE PUY;542;431;;94;;431599-94
441599-94;67 400;MFP  DE LOIRE ATLANTIQUE;542;441;;94;0;441599-94
451599-94;67 402;MFP ORLEANS;542;451;;94;;451599-94
461599-94;67 403;MFP CAHORS;542;461;;94;;461599-94
471599-94;67 404;MFP AGEN;542;471;;94;;471599-94
481599-94;67 405;MFP MENDE;542;481;;94;;481599-94
491599-94;67 406;MFP DE MAINE ET LOIRE;542;491;;94;0;491599-94
501599-94;67 408;MFP SAINT LO;542;501;;94;;501599-94
511599-94;67 409;MFP REIMS;542;511;;94;;511599-94
521599-94;67 410;MFP CHAUMONT;542;521;;94;;521599-94
531599-94;67 411;MFP LAVAL;542;531;;94;;531599-94
542599-94;67 413;MFP  MEURTHE ET MOSELLE;542;542;;94;0;542599-94
551599-94;67 414;MFP BAR LE DUC;542;551;;94;;551599-94
561599-94;67 415;MFP VANNES;542;561;;94;;561599-94
571599-94;67 416;MFP DE MOSELLE;542;571;;94;0;571599-94
581599-94;67 419;MFP NEVERS;542;581;;94;;581599-94
594599-94;67 423;MFP  DES FLANDRES;542;594;;94;0;594599-94
595599-94;67 424;MFP LILLE DOUAI;542;595;;94;0;595599-94
599599-94;67 428;MFP DU HAINAUT;542;599;;94;0;599599-94
601599-94;67 429;MFP DE L'OISE;542;601;;94;0;601599-94
611599-94;67 431;MFP ALENCON;542;611;;94;;611599-94
624599-94;67 435;MFP DE L'ARTOIS;542;624;;94;0;624599-94
631599-94;67 436;MFP CLERMONT FERRAND;542;631;;94;;631599-94
641599-94;67 437;MFP BAYONNE;542;641;;94;;641599-94
642599-94;67 438;MFP PAU;542;642;;94;;642599-94
651599-94;67 439;MFP TARBES;542;651;;94;;651599-94
661599-94;67 440;MFP PERPIGNAN;542;661;;94;;661599-94
673599-94;67 443;MFP DU BAS RHIN;542;673;;94;0;673599-94
861000-01;67 643;CPAM DE POITIERS;542;861;;01;;861000-01
871000-01;67 644;CPAM DE LIMOGES;542;871;;01;;871000-01
881000-01;67 645;CPAM D EPINAL;542;881;;01;;881000-01
891000-01;67 646;CPAM D'AUXERRE;542;891;;01;;891000-01
901000-01;67 647;CPAM DE BELFORT;542;901;;01;;901000-01
911000-01;67 648;CPAM D'EVRY;542;911;;01;;911000-01
971000-01;67 650;CPAM POINTE A PITRE;542;971;;01;1;971000-01
972000-01;67 651;CPAM FORT DE FRANCE;542;972;;01;1;972000-01
973000-01;67 652;CPAM DE CAYENNE;421;973;;01;2;973000-01
974000-01;67 653;CPAM DE SAINT DENIS;542;974;;01;3;974000-01
976000-01;67 654;CPAM DE MAYOTTE;542;976;;01;4;976000-01
015110-03;55 935;RAM CHAMP ARDENNES;542;015;;03;;015110-03
003110-03;55 936;RAM ALSACE;542;003;;03;;003110-03
021599-94;147 549;MFP DE L'AISNE;542;021;;94;;021599-94
005510-03;146 688;MATIS CAMONS;421;005;;03;;005510-03
758000-08;146 693;CNMSS PERSONNEL UNIQUE;542;758;;08;;758000-08
341617-99;146 699;MEP BEZIERS;421;341;;99;;341617-99
021617-99;146 705;SMENO LAON;542;021;;99;;021617-99
025510-03;157 083;MUCIM STANISLAS;542;025;;03;0;025510-03
048210-03;158 705;MUTUELLE BLEUE IDF EST;421;048;;03;0;048210-03
021110-03;56 855;RAM LANGUEDOC ROUSSILL ;542;021;;03;;021110-03
200040-06;57 901;ENIM ST MALO;421;200;;06;;200040-06
023110-03;67 254;RAM DU LIMOUSIN;542;023;;03;;023110-03
013110-03;67 252;RAM DU CENTRE;542;013;;03;;013110-03
019110-03;67 253;RAM DE FRANCHE COMTE;542;019;;03;;019110-03
029110-03;67 255;RAM BASSE NORMANDIE;542;029;;03;;029110-03
039110-03;67 256;RAM DE PICARDIE;542;039;;03;;039110-03
034110-03;67 257;RAM NORD PAS DE CALAIS;542;034;;03;;034110-03
041110-03;67 258;RAM POITOU CHARENTES;542;041;;03;;041110-03
048110-03;67 259;RAM REGION IDF EST;542;048;;03;;048110-03
059110-03;67 263;RAM DE LA REUNION;542;059;;03;;059110-03
058680-03;67 264;RAM DE GUYANE;542;058;;03;;058680-03
058780-03;67 265;RAM DE GUADELOUPE;542;058;;03;;058780-03
058880-03;67 266;RAM DE MARTINIQUE;542;058;;03;;058880-03
025310-03;168 126;AGIR MUTUELLES LORRAIN;421;025;;03;0;025310-03
819120-14;168 339;ASSEMBLEE NATIONALE;421;819;;14;0;819120-14
381061-99;169 117;SLM MUNICCIPAUX;421;381;;99;0;381061-99
027410-03;169 386;MUTUELLE DE PREVOYANCE;421;027;;03;0;027410-03
771059-94;171 038;MFP SV SEINE ET MARNE;542;771;;94;0;771059-94
021510-03;173 192;ORASANTE HORS NOEMIE;421;021;;03;0;021510-03
789056-93;173 986;MUT GENERALE POLICE;421;789;;93;0;789056-93
045510-03;165 664;ADREA PI-AMPA;421;045;;03;0;045510-03
131616-99;167 785;LES MUNICIPAUX MARSEILLE;421;131;;99;0;131616-99
007510-03;168 765;MUTUALITE DU PUY DE DOME;421;007;;03;0;007510-03
046320-03;174 925;PREVADIES CAMPI;542;046;;03;0;046320-03
941602-99;174 927;MUT COMPL VILLE PARIS;421;941;;99;0;941602-99
831051-96;174 933;MUT AVIATION MARINE;421;831;;96;0;831051-96
142230-04;161 159;SNCF HORS NOEMIE;421;142;;04;0;142230-04
250000-80;168 574;MINISTERE ANCIENS COMB;421;250;;80;0;250000-80
013550-03;174 762;UTIM HORS NOEMIE;421;013;;03;0;013550-03
033340-03;161 570;LA FAMILLE VALENCIENNOIS;421;033;;03;0;033340-03
621604-99;161 732;INTERIALE MUTUELLE;421;621;;99;0;621604-99
881512-92;168 571;MG HORS NOEMIE;421;881;;92;0;881512-92
973609-99;168 830;MNT CAYENNE;421;973;;01;0;973609-99
021310-03;168 905;MUTUELLE CSM;421;021;;03;0;021310-03
770660-17;169 361;CAISSE FRANCAIS A L ETRAN;421;770;;17;0;770660-17
005540-03;173 648;MUTUELLE PREVIFRANCE;421;005;;03;0;005540-03
043430-03;174 727;LES MUTUELLES DU SOLEIL;421;043;;03;0;043430-03
037550-03;167 716;MUTUELLE DE VENDEE;421;037;;03;0;037550-03
622599-94;172 378;FMP- MGET;542;622;;94;0;622599-94
000001-03;166 814;TNS PROVISIOIRE;421;000;;03;0;000001-03
081609-99;167 835;MUTUELLE NATIONALE;421;081;;99;0;081609-99
043510-03;167 838;MUTUELLE DE FRANCE PLUS;421;043;;03;0;043510-03
041410-03;168 474;SMIP HORS NOEMIE;421;041;;03;0;041410-03
331060-99;169 592;MNT;421;331;;99;0;331060-99
100001-90;170 755;CAVIMAC HORS NOEMIE;421;100;;90;0;100001-90
035310-03;171 799;CAIISE SECOURS MUTUELLE;421;035;;03;0;035310-03
021120-03;173 850;AGF LANGUEDOC ROUSSILLO;421;021;;03;0;021120-03
009110-03;161 914;RAM BOURGOGNE;542;009;;03;0;009110-03
301619-95;173 759;MNH HORS NOEMIE;421;301;;95;0;301619-95
048310-03;169 542;AVENIR SANTE MUTUELLE;421;048;;03;0;048310-03
054640-03;171 685;MUT'EST;421;054;;03;0;054640-03
054220-03;173 531;MUTUELLES DU SOLEIL;421;054;;03;0;054220-03
021540-03;175 324;ADREA NIMES;421;021;;03;0;021540-03
027510-03;175 167;UTIMLR MP HORS NOEMIE;421;027;;03;0;027510-03
043520-03;175 278;EOVI PROVENCE ;421;043;;03;0;043520-03
021550-03;178 371;UTIM LR MP;421;021;;03;0;021550-03
