JOUCOU	11140	False
LA FAJOLLE	11140	False
LE BOUSQUET	11140	False
LE CLAT	11140	False
MARSA	11140	False
MAZUBY	11140	False
MERIAL	11140	False
MONTFORT SUR BOULZANE	11140	False
NIORT DE SAULT	11140	False
PUILAURENS	11140	False
RODOME	11140	False
ROQUEFORT DE SAULT	11140	False
SALVEZINES	11140	False
STE COLOMBE SUR GUETTE	11140	False
BRAM	11150	False
PEXIORA	11150	False
VILLASAVARY	11150	False
VILLEPINTE	11150	False
VILLESISCLE	11150	False
CABRESPINE	11160	False
CASTANS	11160	False
CAUNES MINERVOIS	11160	False
CITOU	11160	False
LESPINASSIERE	11160	False
PEYRIAC MINERVOIS	11160	False
RIEUX MINERVOIS	11160	False
TRASSANEL	11160	False
TRAUSSE	11160	False
VILLENEUVE MINERVOIS	11160	False
ALZONNE	11170	False
CARLIPA	11170	False
CAUX ET SAUZENS	11170	False
CENNE MONESTIES	11170	False
MONTOLIEU	11170	False
MOUSSOULENS	11170	False
PEZENS	11170	False
RAISSAC SUR LAMPY	11170	False
ST MARTIN LE VIEIL	11170	False
STE EULALIE	11170	False
VILLESEQUELANDE	11170	False
VILLESPY	11170	False
ANTUGNAC	11190	False
ARQUES	11190	False
BUGARACH	11190	False
CAMPS SUR L AGLY	11190	False
CASSAIGNES	11190	False
CONILHAC DE LA MONTAGNE	11190	False
COUIZA	11190	False
COUSTAUSSA	11190	False
CUBIERES SUR CINOBLE	11190	False
FOURTOU	11190	False
LA SERPENT	11190	False
LUC SUR AUDE	11190	False
MONTAZELS	11190	False
PEYROLLES	11190	False
RENNES LE CHATEAU	11190	False
RENNES LES BAINS	11190	False
SERRES	11190	False
SOUGRAIGNE	11190	False
ARGENS MINERVOIS	11200	False
BIZANET	11200	False
BOUTENAC	11200	False
CAMPLONG D AUDE	11200	False
CANET	11200	False
CONILHAC CORBIERES	11200	False
CRUSCADES	11200	False
ESCALES	11200	False
FABREZAN	11200	False
FERRALS LES CORBIERES	11200	False
HOMPS	11200	False
LEZIGNAN CORBIERES	11200	False
LUC SUR ORBIEU	11200	False
MONTSERET	11200	False
NEVIAN	11200	False
ORNAISONS	11200	False
PARAZA	11200	False
RAISSAC D AUDE	11200	False
ROUBIA	11200	False
ST ANDRE DE ROQUELONGUE	11200	False
THEZAN DES CORBIERES	11200	False
TOUROUZELLE	11200	False
VILLEDAIGNE	11200	False
LEZIGNAN CORBIERES CEDEX	11201	True
LEZIGNAN CORBIERES CEDEX	11202	True
LEZIGNAN CORBIERES CEDEX	11203	True
LEZIGNAN CORBIERES CEDEX	11204	True
LEZIGNAN CORBIERES CEDEX	11205	True
LEZIGNAN CORBIERES CEDEX	11208	True
LEZIGNAN CORBIERES CEDEX	11209	True
PORT LA NOUVELLE	11210	False
ARQUETTES EN VAL	11220	False
CAUNETTES EN VAL	11220	False
COUSTOUGE	11220	False
FAJAC EN VAL	11220	False
JONQUIERES	11220	False
LABASTIDE EN VAL	11220	False
LAGRASSE	11220	False
MAYRONNES	11220	False
MONTLAUR	11220	False
PRADELLES EN VAL	11220	False
RIBAUTE	11220	False
RIEUX EN VAL	11220	False
SERVIES EN VAL	11220	False
ST LAURENT DE LA CABRERISSE	11220	False
ST MARTIN DES PUITS	11220	False
ST PIERRE DES CHAMPS	11220	False
TALAIRAN	11220	False
TAURIZE	11220	False
TOURNISSAN	11220	False
VILLAR EN VAL	11220	False
VILLETRITOULS	11220	False
CAUDEVAL	11230	False
CHALABRE	11230	False
CORBIERES	11230	False
COURTAULY	11230	False
GUEYTES ET LABASTIDE	11230	False
MONTJARDIN	11230	False
PEYREFITTE DU RAZES	11230	False
PUIVERT	11230	False
RIVEL	11230	False
SONNAC SUR L HERS	11230	False
ST BENOIT	11230	False
STE COLOMBE SUR L HERS	11230	False
TREZIERS	11230	False
VILLEFORT	11230	False
ALAIGNE	11240	False
BELLEGARDE DU RAZES	11240	False
BELVEZE DU RAZES	11240	False
CAILHAU	11240	False
CAILHAVEL	11240	False
CAMBIEURE	11240	False
DONAZAC	11240	False
ESCUEILLENS ET ST JUST	11240	False
FENOUILLET DU RAZES	11240	False
FERRAN	11240	False
GRAMAZIE	11240	False
HOUNOUX	11240	False
LA COURTETE	11240	False
LIGNAIROLLES	11240	False
MAZEROLLES DU RAZES	11240	False
MONTGRADAIL	11240	False
MONTHAUT	11240	False
ROUTIER	11240	False
SEIGNALENS	11240	False
CAUNETTE SUR LAUQUET	11250	False
CLERMONT SUR LAUQUET	11250	False
COUFFOULENS	11250	False
GARDIE	11250	False
GREFFEIL	11250	False
LADERN SUR LAUQUET	11250	False
LEUC	11250	False
MONTCLAR	11250	False
POMAS	11250	False
PREIXAN	11250	False
ROUFFIAC D AUDE	11250	False
ST HILAIRE	11250	False
VERZEILLE	11250	False
VILLAR ST ANSELME	11250	False
VILLEBAZY	11250	False
CAMPAGNE SUR AUDE	11260	False
ESPERAZA	11260	False
FA	11260	False
ROUVENAC	11260	False
ST JEAN DE PARACOL	11260	False
BREZILHAC	11270	False
CAZALRENOUX	11270	False
FANJEAUX	11270	False
GAJA LA SELVE	11270	False
GENERVILLE	11270	False
LA CASSAIGNE	11270	False
LA FORCE	11270	False
LASSERRE DE PROUILLE	11270	False
LAURAC	11270	False
ORSANS	11270	False
PLAVILLA	11270	False
RIBOUISSE	11270	False
ST AMANS	11270	False
ST GAUDERIC	11270	False
ST JULIEN DE BRIOLA	11270	False
ALAIRAC	11290	False
ARZENS	11290	False
LAVALETTE	11290	False
MONTREAL	11290	False
ROULLENS	11290	False
VILLENEUVE LES MONTREAL	11290	False
AJAC	11300	False
BOURIEGE	11300	False
BOURIGEOLE	11300	False
BRUGAIROLLES	11300	False
CASTELRENG	11300	False
CEPIE	11300	False
COURNANEL	11300	False
FESTES ET ST ANDRE	11300	False
GAJA ET VILLEDIEU	11300	False
LA BEZOLE	11300	False
LA DIGNE D AMONT	11300	False
LA DIGNE D AVAL	11300	False
LAURAGUEL	11300	False
LIMOUX	11300	False
LOUPIA	11300	False
MAGRIE	11300	False
MALRAS	11300	False
MALVIES	11300	False
PAULIGNE	11300	False
PIEUSSE	11300	False
POMY	11300	False
ROQUETAILLADE	11300	False
ST COUAT DU RAZES	11300	False
ST MARTIN DE VILLEREGLAN	11300	False
ST POLYCARPE	11300	False
TOURREILLES	11300	False
VILLARZEL DU RAZES	11300	False
VILLELONGUE D AUDE	11300	False
LIMOUX CEDEX	11301	True
LIMOUX CEDEX	11303	True
LIMOUX CEDEX	11304	True
LACOMBE	11310	False
SAISSAC	11310	False
ST DENIS	11310	False
VILLEMAGNE	11310	False
AIROUX	11320	False
LABASTIDE D ANJOU	11320	False
LES CASSES	11320	False
MONTFERRAND	11320	False
MONTMAUR	11320	False
SOUPEX	11320	False
ST PAULET	11320	False
ALBIERES	11330	False
AURIAC	11330	False
BOUISSE	11330	False
DAVEJEAN	11330	False
DERNACUEILLETTE	11330	False
FELINES TERMENES	11330	False
LAIRIERE	11330	False
LANET	11330	False
LAROQUE DE FA	11330	False
MAISONS	11330	False
MASSAC	11330	False
MONTGAILLARD	11330	False
MONTJOI	11330	False
MOUTHOUMET	11330	False
PALAIRAC	11330	False
SALZA	11330	False
SOULATGE	11330	False
TERMES	11330	False
VIGNEVIEILLE	11330	False
VILLEROUGE TERMENES	11330	False
BELCAIRE	11340	False
BELVIS	11340	False
CAMURAC	11340	False
COMUS	11340	False
ESPEZEL	11340	False
ROQUEFEUIL	11340	False
CUCUGNAN	11350	False
DUILHAC SOUS PEYREPERTUSE	11350	False
PADERN	11350	False
PAZIOLS	11350	False
ROUFFIAC DES CORBIERES	11350	False
TUCHAN	11350	False
ALBAS	11360	False
CASCASTEL DES CORBIERES	11360	False
DURBAN CORBIERES	11360	False
EMBRES ET CASTELMAURE	11360	False
FONTJONCOUSE	11360	False
FRAISSE DES CORBIERES	11360	False
QUINTILLAN	11360	False
ST JEAN DE BARROU	11360	False
VILLENEUVE LES CORBIERES	11360	False
VILLESEQUE DES CORBIERES	11360	False
LEUCATE	11370	False
LEUC	11370	False
LA TOURETTE CABARDES	11380	False
LABASTIDE ESPARBAIRENQUE	11380	False
LES ILHES	11380	False
MAS CABARDES	11380	False
MIRAVAL CABARDES	11380	False
PRADELLES CABARDES	11380	False
ROQUEFERE	11380	False
BROUSSES ET VILLARET	11390	False
CAUDEBRONDE	11390	False
CUXAC CABARDES	11390	False
FONTIERS CABARDES	11390	False
LAPRADE	11390	False
LES MARTYS	11390	False
CASTELNAUDARY	11400	False
FENDEILLE	11400	False
FONTERS DU RAZES	11400	False
ISSEL	11400	False
LA POMAREDE	11400	False
LABECEDE LAURAGAIS	11400	False
LASBORDES	11400	False
LAURABUC	11400	False
LES BRUNELS	11400	False
MAS SAINTES PUELLES	11400	False
MIREVAL LAURAGAIS	11400	False
PEYRENS	11400	False
PUGINIER	11400	False
RICAUD	11400	False
SOUILHANELS	11400	False
SOUILHE	11400	False
ST MARTIN LALANDE	11400	False
ST PAPOUL	11400	False
TREVILLE	11400	False
VERDUN EN LAURAGAIS	11400	False
VILLENEUVE LA COMPTAL	11400	False
CASTELNAUDARY CEDEX	11401	True
CASTELNAUDARY CEDEX	11402	True
CASTELNAUDARY CEDEX	11409	True
BARAIGNE	11410	False
BELFLOU	11410	False
CUMIES	11410	False
FAJAC LA RELENQUE	11410	False
GOURVIEILLE	11410	False
LA LOUVIERE LAURAGAIS	11410	False
MARQUEIN	11410	False
MEZERVILLE	11410	False
MOLLEVILLE	11410	False
MONTAURIOL	11410	False
PAYRA SUR L HERS	11410	False
SALLES SUR L HERS	11410	False
ST MICHEL DE LANES	11410	False
STE CAMELLE	11410	False
BELPECH	11420	False
CAHUZAC	11420	False
LAFAGE	11420	False
MAYREVILLE	11420	False
MOLANDIER	11420	False
PECH LUNA	11420	False
PECHARIC ET LE PY	11420	False
PEYREFITTE SUR L HERS	11420	False
PLAIGNE	11420	False
ST SERNIN	11420	False
VILLAUTOU	11420	False
GRUISSAN	11430	False
PEYRIAC DE MER	11440	False
CASTELNAUDARY CEDEX	11451	True
CASTELNAUDARY CEDEX	11452	True
CASTELNAUDARY CEDEX	11453	True
LA PALME	11480	False
PORTEL DES CORBIERES	11490	False
CASTELNAUDARY CEDEX	11491	True
CASTELNAUDARY CEDEX	11492	True
CASTELNAUDARY CEDEX	11493	True
CASTELNAUDARY CEDEX	11494	True
BELVIANES ET CAVIRAC	11500	False
BRENAC	11500	False
COUDONS	11500	False
GINOLES	11500	False
GRANES	11500	False
NEBIAS	11500	False
QUILLAN	11500	False
QUIRBAJOU	11500	False
ST FERRIOL	11500	False
ST JULIA DE BEC	11500	False
ST JUST ET LE BEZU	11500	False
ST LOUIS ET PARAHOU	11500	False
ST MARTIN LYS	11500	False
CAVES	11510	False
FEUILLA	11510	False
FITOU	11510	False
TREILLES	11510	False
ROQUEFORT DES CORBIERES	11540	False
FLEURY D AUDE	11560	False
FLEURY	11560	False
CAVANAC	11570	False
CAZILHAC	11570	False
MAS DES COURS	11570	False
PALAJA	11570	False
VILLEFLOURE	11570	False
ALET LES BAINS	11580	False
BELCASTEL ET BUC	11580	False
MISSEGRE	11580	False
TERROLES	11580	False
VALMIGERE	11580	False
VERAZA	11580	False
VILLARDEBELLE	11580	False
CUXAC D AUDE	11590	False
OUVEILLAN	11590	False
SALLELES D AUDE	11590	False
ARAGON	11600	False
BAGNOLES	11600	False
CONQUES SUR ORBIEL	11600	False
FOURNES CABARDES	11600	False
FRAISSE CABARDES	11600	False
LASTOURS	11600	False
LIMOUSIS	11600	False
MALVES EN MINERVOIS	11600	False
SALLELES CABARDES	11600	False
SALSIGNE	11600	False
VILLALIER	11600	False
VILLANIERE	11600	False
VILLARDONNEL	11600	False
VILLARZEL CABARDES	11600	False
VILLEGAILHENC	11600	False
VILLEGLY	11600	False
PENNAUTIER	11610	False
VENTENAC CABARDES	11610	False
VILLEMOUSTAUSSOU	11620	False
AZILLE	11700	False
BLOMAC	11700	False
CAPENDU	11700	False
CASTELNAU D AUDE	11700	False
COMIGNE	11700	False
DOUZENS	11700	False
FONTCOUVERTE	11700	False
LA REDORTE	11700	False
MONTBRUN DES CORBIERES	11700	False
MOUX	11700	False
PEPIEUX	11700	False
PUICHERIC	11700	False
ROQUECOURBE MINERVOIS	11700	False
ST COUAT D AUDE	11700	False
NARBONNE CEDEX	11781	True
NARBONNE CEDEX	11782	True
NARBONNE CEDEX	11784	True
NARBONNE CEDEX	11785	True
NARBONNE CEDEX	11789	True
NARBONNE CEDEX	11790	True
NARBONNE CEDEX	11799	True
AIGUES VIVES	11800	False
BADENS	11800	False
BARBAIRA	11800	False
BOUILHONNAC	11800	False
FLOURE	11800	False
FONTIES D AUDE	11800	False
LAURE MINERVOIS	11800	False
MARSEILLETTE	11800	False
MONTIRAT	11800	False
MONZE	11800	False
RUSTIQUES	11800	False
ST FRICHOUX	11800	False
TREBES	11800	False
VILLEDUBERT	11800	False
CARCASSONNE CEDEX 9	11802	True
CARCASSONNE CEDEX 9	11803	True
CARCASSONNE CEDEX 9	11805	True
CARCASSONNE CEDEX 9	11806	True
CARCASSONNE CEDEX 9	11807	True
CARCASSONNE CEDEX 9	11808	True
CARCASSONNE CEDEX 9	11810	True
CARCASSONNE CEDEX 9	11816	True
CARCASSONNE CEDEX 9	11823	True
CARCASSONNE CEDEX 9	11833	True
CARCASSONNE CEDEX 9	11835	True
CARCASSONNE CEDEX 9	11836	True
CARCASSONNE CEDEX 9	11838	True
CARCASSONNE CEDEX 9	11848	True
CARCASSONNE CEDEX 9	11850	True
CARCASSONNE CEDEX 9	11855	True
CARCASSONNE CEDEX 9	11860	True
CARCASSONNE CEDEX 9	11870	True
CARCASSONNE CEDEX 9	11875	True
CARCASSONNE CEDEX 9	11876	True
CARCASSONNE CEDEX 9	11877	True
CARCASSONNE CEDEX 9	11878	True
CARCASSONNE CEDEX 9	11880	True
CARCASSONNE CEDEX 9	11885	True
CARCASSONNE CEDEX 9	11890	True
CARCASSONNE CEDEX 9	11898	True
LE MONASTERE	12000	False
RODEZ	12000	False
DRUELLE	12000	False
ONET LE CHATEAU	12000	False
RODEZ CEDEX	12001	True
RODEZ CEDEX	12002	True
RODEZ CEDEX	12003	True
RODEZ CEDEX	12005	True
RODEZ CEDEX	12007	True
RODEZ CEDEX	12008	True
RODEZ CEDEX	12009	True
RODEZ CEDEX	12019	True
RODEZ CEDEX 9	12020	True
RODEZ CEDEX 9	12021	True
RODEZ CEDEX 9	12022	True
RODEZ CEDEX 9	12023	True
RODEZ CEDEX 9	12024	True
RODEZ CEDEX 9	12025	True
RODEZ CEDEX 9	12026	True
RODEZ CEDEX 9	12027	True
RODEZ CEDEX 9	12028	True
RODEZ CEDEX 9	12029	True
RODEZ CEDEX 9	12030	True
RODEZ CEDEX 9	12031	True
RODEZ CEDEX 9	12032	True
RODEZ CEDEX 9	12033	True
RODEZ CEDEX 9	12034	True
RODEZ CEDEX 9	12035	True
RODEZ CEDEX 9	12039	True
RODEZ CEDEX 9	12040	True
RODEZ CEDEX 9	12060	True
RODEZ CEDEX 9	12061	True
RODEZ CEDEX 9	12062	True
RODEZ CEDEX 9	12063	True
RODEZ CEDEX 9	12064	True
RODEZ CEDEX 9	12065	True
RODEZ CEDEX 9	12066	True
RODEZ CEDEX 9	12067	True
RODEZ CEDEX 9	12068	True
RODEZ CEDEX 9	12069	True
COMPREGNAC	12100	False
CREISSELS	12100	False
LA ROQUE STE MARGUERITE	12100	False
MILLAU	12100	False
ST GEORGES DE LUZENCON	12100	False
MILLAU CEDEX	12101	True
MILLAU CEDEX	12102	True
MILLAU CEDEX	12103	True
MILLAU CEDEX	12104	True
MILLAU CEDEX	12106	True
MILLAU CEDEX	12108	True
MILLAU CEDEX	12109	True
AUBIN	12110	False
CRANSAC	12110	False
VIVIEZ	12110	False
ARVIEU	12120	False
AURIAC LAGAST	12120	False
CASSAGNES BEGONHES	12120	False
CENTRES	12120	False
COMPS LA GRAND VILLE	12120	False
MELJAC	12120	False
RULLAC ST CIRQ	12120	False
SALMIECH	12120	False
STE JULIETTE SUR VIAUR	12120	False
AURELLE VERLAC	12130	False
LA CAPELLE BONANCE	12130	False
PIERREFICHE	12130	False
POMAYROLS	12130	False
ST GENIEZ D OLT	12130	False
ST MARTIN DE LENNE	12130	False
STE EULALIE D OLT	12130	False
ENTRAYGUES SUR TRUYERE	12140	False
ESPEYRAC	12140	False
FLORENTIN LA CAPELLE	12140	False
GOLINHAC	12140	False
LE FEL	12140	False
ST HIPPOLYTE	12140	False
CAMPOURIEZ	12140	False
BUZEINS	12150	False
LAPANOUSE	12150	False
LAVERNHE	12150	False
RECOULES PREVINQUIERES	12150	False
SEVERAC LE CHATEAU	12150	False
BARAQUEVILLE	12160	False
BOUSSAC	12160	False
CAMBOULAZET	12160	False
GRAMOND	12160	False
MANHAC	12160	False
MOYRAZES	12160	False
CONNAC	12170	False
DURENQUE	12170	False
LA SELVE	12170	False
LEDERGUES	12170	False
REQUISTA	12170	False
ST JEAN DELNOUS	12170	False
ST JUST SUR VIAUR	12170	False
COUBISOU	12190	False
ESTAING	12190	False
LE NAYRAC	12190	False
SEBRAZAC	12190	False
LA BASTIDE L EVEQUE	12200	False
LA ROUQUETTE	12200	False
MARTIEL	12200	False
MONTEILS	12200	False
MORLHON LE HAUT	12200	False
SANVENSA	12200	False
SAVIGNAC	12200	False
ST REMY	12200	False
ST SALVADOU	12200	False
TOULONJAC	12200	False
VAILHOURLES	12200	False
VILLEFRANCHE DE ROUERGUE	12200	False
VILLEFRANCHE DE ROUERGUE CEDEX	12201	True
VILLEFRANCHE DE ROUERGUE CEDEX	12202	True
VILLEFRANCHE DE ROUERGUE CEDEX	12203	True
VILLEFRANCHE DE ROUERGUE CEDEX	12204	True
ALPUECH	12210	False
CASSUEJOULS	12210	False
CURIERES	12210	False
LA TERRISSE	12210	False
LACALM	12210	False
LAGUIOLE	12210	False
MONTPEYROUX	12210	False
SOULAGES BONNEVAL	12210	False
GALGAN	12220	False
LES ALBRES	12220	False
LUGAN	12220	False
MONTBAZENS	12220	False
PEYRUSSE LE ROC	12220	False
ROUSSENNAC	12220	False
VALZERGUES	12220	False
VAUREILLES	12220	False
L HOSPITALET DU LARZAC	12230	False
LA CAVALERIE	12230	False
LA COUVERTOIRADE	12230	False
LAPANOUSE DE CERNON	12230	False
NANT	12230	False
SAUCLIERES	12230	False
ST JEAN DU BRUEL	12230	False
STE EULALIE DE CERNON	12230	False
LAPANOUSE	12230	False
CASTANET	12240	False
COLOMBIES	12240	False
LA CAPELLE BLEYS	12240	False
PRADINAS	12240	False
RIEUPEYROUX	12240	False
VABRE TIZAC	12240	False
ROQUEFORT SUR SOULZON	12250	False
ST JEAN D ALCAPIES	12250	False
ST JEAN ET ST PAUL	12250	False
TOURNEMIRE	12250	False
VIALA DU PAS DE JAUX	12250	False
AMBEYRAC	12260	False
BALAGUIER D OLT	12260	False
FOISSAC	12260	False
LA CAPELLE BALAGUIER	12260	False
MONTSALES	12260	False
OLS ET RINHODES	12260	False
SALLES COURBATIES	12260	False
SALVAGNAC CAJARC	12260	False
SAUJAC	12260	False
ST IGEST	12260	False
STE CROIX	12260	False
VILLENEUVE	12260	False
BOR ET BAR	12270	False
LA FOUILLADE	12270	False
LUNAC	12270	False
NAJAC	12270	False
ST ANDRE DE NAJAC	12270	False
ARQUES	12290	False
CANET DE SALARS	12290	False
LE VIBAL	12290	False
PONT DE SALARS	12290	False
PRADES SALARS	12290	False
SEGUR	12290	False
TREMOUILLES	12290	False
ALMONT LES JUNIES	12300	False
BOISSE PENCHOT	12300	False
BOUILLAC	12300	False
DECAZEVILLE	12300	False
FIRMI	12300	False
FLAGNAC	12300	False
LIVINHAC LE HAUT	12300	False
ST PARTHEM	12300	False
ST SANTIN	12300	False
BERTHOLENE	12310	False
COUSSERGUES	12310	False
GAILLAC D AVEYRON	12310	False
LAISSAC	12310	False
PALMAS	12310	False
SEVERAC L EGLISE	12310	False
VIMENET	12310	False
CONQUES	12320	False
GRAND VABRE	12320	False
NOAILHAC	12320	False
PRUINES	12320	False
SENERGUES	12320	False
ST CYPRIEN SUR DOURDOU	12320	False
ST FELIX DE LUNEL	12320	False
CLAIRVAUX D AVEYRON	12330	False
MARCILLAC VALLON	12330	False
MOURET	12330	False
MURET LE CHATEAU	12330	False
NAUVIALE	12330	False
SALLES LA SOURCE	12330	False
ST CHRISTOPHE VALLON	12330	False
VALADY	12330	False
BOZOULS	12340	False
CRUEJOULS	12340	False
GABRIAC	12340	False
RODELLE	12340	False
BRANDONNET	12350	False
COMPOLIBAT	12350	False
DRULHE	12350	False
LANUEJOULS	12350	False
MALEVILLE	12350	False
PREVINQUIERES	12350	False
PRIVEZAC	12350	False
ARNAC SUR DOURDOU	12360	False
BRUSQUE	12360	False
CAMARES	12360	False
FAYET	12360	False
GISSAC	12360	False
MELAGUES	12360	False
MONTAGNOL	12360	False
PEUX ET COUFFOULEUX	12360	False
SYLVANES	12360	False
TAURIAC DE CAMARES	12360	False
BELMONT SUR RANCE	12370	False
COMBRET	12370	False
MOUNES PROHENCOUX	12370	False
MURASSON	12370	False
ST SEVER DU MOUSTIER	12370	False
BALAGUIER SUR RANCE	12380	False
LA SERRE	12380	False
LAVAL ROQUECEZIERE	12380	False
MONTFRANC	12380	False
POUSTHOMY	12380	False
ST SERNIN SUR RANCE	12380	False
ANGLARS ST FELIX	12390	False
AUZITS	12390	False
BELCASTEL	12390	False
BOURNAZEL	12390	False
ESCANDOLIERES	12390	False
GOUTRENS	12390	False
MAYRAN	12390	False
RIGNAC	12390	False
CALMELS ET LE VIALA	12400	False
LES COSTES GOZON	12400	False
MONTLAUR	12400	False
REBOURGUIL	12400	False
ST AFFRIQUE	12400	False
ST FELIX DE SORGUES	12400	False
ST VICTOR ET MELVIEU	12400	False
VABRES L ABBAYE	12400	False
VERSOLS ET LAPEYRE	12400	False
ST AFFRIQUE CEDEX	12401	True
ST AFFRIQUE CEDEX	12402	True
CURAN	12410	False
SALLES CURAN	12410	False
CANTOIN	12420	False
GRAISSAC	12420	False
STE GENEVIEVE SUR ARGENCE	12420	False
VITRAC EN VIADENE	12420	False
ALRANCE	12430	False
AYSSENES	12430	False
LE TRUEL	12430	False
LESTRADE ET THOUELS	12430	False
VILLEFRANCHE DE PANAT	12430	False
LA SALVETAT PEYRALES	12440	False
LESCURE JAOUL	12440	False
TAYRAC	12440	False
CALMONT	12450	False
FLAVIN	12450	False
LUC LA PRIMAUBE	12450	False
HUPARLAC	12460	False
MONTEZIC	12460	False
ST AMANS DES COTS	12460	False
ST SYMPHORIEN DE THENIERES	12460	False
CAMPOURIEZ	12460	False
CONDOM D AUBRAC	12470	False
PRADES D AUBRAC	12470	False
ST CHELY D AUBRAC	12470	False
BROQUIES	12480	False
BROUSSE LE CHATEAU	12480	False
ST IZAIRE	12480	False
LA BASTIDE PRADINES	12490	False
MONTJAUX	12490	False
ST ROME DE CERNON	12490	False
ST ROME DE TARN	12490	False
VIALA DU TARN	12490	False
BESSUEJOULS	12500	False
CASTELNAU DE MANDAILLES	12500	False
ESPALION	12500	False
LASSOUTS	12500	False
LE CAYROL	12500	False
ST COME D OLT	12500	False
BALSAC	12510	False
OLEMPS	12510	False
DRUELLE	12510	False
AGUESSAC	12520	False
COMPEYRE	12520	False
PAULHE	12520	False
VERRIERES	12520	False
CORNUS	12540	False
FONDAMENTE	12540	False
LE CLAPIER	12540	False
MARNHAGUES ET LATOUR	12540	False
ST BEAULIZE	12540	False
BRASC	12550	False
COUPIAC	12550	False
LA BASTIDE SOLAGES	12550	False
MARTRIN	12550	False
MONTCLAR	12550	False
PLAISANCE	12550	False
ST JUERY	12550	False
CAMPAGNAC	12560	False
ST LAURENT D OLT	12560	False
ST SATURNIN DE LENNE	12560	False
CAMPUAC	12580	False
VILLECOMTAL	12580	False
BROMMAT	12600	False
LACROIX BARREZ	12600	False
MUR DE BARREZ	12600	False
MUROLS	12600	False
TAUSSAC	12600	False
THERONDELS	12600	False
CASTELNAU PEGAYROLS	12620	False
ST BEAUZELY	12620	False
ST LAURENT DE LEVEZOU	12620	False
AGEN D AVEYRON	12630	False
MONTROZIER	12630	False
LA CRESSE	12640	False
RIVIERE SUR TARN	12640	False
ASPRIERES	12700	False
CAPDENAC GARE	12700	False
CAUSSE ET DIEGE	12700	False
NAUSSAC	12700	False
SONNAC	12700	False
MOSTUEJOULS	12720	False
PEYRELEAU	12720	False
ST ANDRE DE VEZINES	12720	False
VEYREAU	12720	False
LA LOUBIERE	12740	False
SEBAZAC CONCOURES	12740	False
ST LEONS	12780	False
VEZINS DE LEVEZOU	12780	False
CABANES	12800	False
CAMJAC	12800	False
CASTELMARY	12800	False
CRESPIN	12800	False
NAUCELLE	12800	False
QUINS	12800	False
SAUVETERRE DE ROUERGUE	12800	False
TAURIAC DE NAUCELLE	12800	False
ST JUST SUR VIAUR	12800	False
STE RADEGONDE	12850	False
ONET LE CHATEAU	12850	False
MARSEILLE	13001	False
MARSEILLE	13002	False
MARSEILLE	13003	False
MARSEILLE	13004	False
MARSEILLE	13005	False
MARSEILLE	13006	False
MARSEILLE	13007	False
MARSEILLE	13008	False
MARSEILLE	13009	False
MARSEILLE	13010	False
MARSEILLE	13011	False
MARSEILLE	13012	False
MARSEILLE	13013	False
MARSEILLE	13014	False
MARSEILLE	13015	False
MARSEILLE	13016	False
MARSEILLE CEDEX 20	13020	True
ST PAUL LES DURANCE CEDEX	13066	True
ST PAUL LES DURANCE CEDEX	13067	True
AIX EN PROVENCE CEDEX 3	13081	True
AIX EN PROVENCE CEDEX 2	13085	True
AIX EN PROVENCE CEDEX 2	13088	True
AIX EN PROVENCE CEDEX 2	13089	True
AIX EN PROVENCE	13090	False
AIX EN PROVENCE CEDEX 2	13091	True
AIX EN PROVENCE CEDEX 2	13092	True
AIX EN PROVENCE CEDEX 2	13093	True
AIX EN PROVENCE CEDEX 2	13094	True
AIX EN PROVENCE CEDEX 2	13095	True
AIX EN PROVENCE CEDEX 2	13096	True
AIX EN PROVENCE CEDEX 2	13097	True
AIX EN PROVENCE CEDEX 2	13098	True
AIX EN PROVENCE CEDEX 2	13099	True
BEAURECUEIL	13100	False
LE THOLONET	13100	False
ST ANTONIN SUR BAYON	13100	False
ST MARC JAUMEGARDE	13100	False
AIX EN PROVENCE	13100	False
AIX EN PROVENCE CEDEX 1	13101	True
ROUSSET CEDEX	13102	True
MAS BLANC DES ALPILLES	13103	False
ST ETIENNE DU GRES	13103	False
MIMET	13105	False
ROUSSET CEDEX	13106	True
VENELLES CEDEX	13107	True
ST PAUL LES DURANCE CEDEX	13108	True
SIMIANE COLLONGUE	13109	False
PORT DE BOUC	13110	False
COUDOUX	13111	False
LA DESTROUSSE	13112	False
LAMANON	13113	False
PUYLOUBIER	13114	False
ST PAUL LES DURANCE	13115	False
VERNEGUES	13116	False
ST SAVOURNIN	13119	False
GARDANNE	13120	False
AURONS	13121	False
VENTABREN	13122	False
PEYPIN	13124	False
VAUVENARGUES	13126	False
VITROLLES	13127	False
ISTRES CEDEX	13128	True
BERRE L ETANG	13130	False
BERRE L ETANG CEDEX	13131	True
BERRE L ETANG CEDEX	13132	True
BERRE L ETANG CEDEX	13133	True
BERRE L ETANG CEDEX	13138	True
BERRE L ETANG CEDEX	13139	True
MIRAMAS	13140	False
MIRAMAS CEDEX	13141	True
MIRAMAS CEDEX	13142	True
MIRAMAS CEDEX	13148	True
MIRAMAS CEDEX	13149	True
BOULBON	13150	False
ST PIERRE DE MEZOARGUES	13150	False
TARASCON	13150	False
TARASCON CEDEX	13151	True
TARASCON CEDEX	13152	True
TARASCON CEDEX	13153	True
TARASCON CEDEX	13155	True
TARASCON CEDEX	13156	True
