kind;code;name;short_name
medical;POC;PROTHESE OCULAIRE;PROTH.OCC FACIA
medical;PPC;APPAREILLAGE VENTILATION;TRAITEMENT P.P.C.
medical;PRA;PRODUIT RADIOPH.;PRODUIT RADIOPHA.
medical;PRO;PROTHESE PAR MEDECIN;PROTHESE DENTAIRE
medical;PSD;PERTE SALAIRE DIALYSE;PERTE SALAI.DIALY
medical;PSM;PIED SUPPORT MATERIEL;PIED SUPPORT MAT
medical;RCP;RESPONSABILITE CIVILE PROFESSIONNELLE;RESPON CIVILE PRO
medical;RES;REMBOURSEMENT DE SOINS (RESERVE);REMB. DE SOINS
medical;RF;READAPTATION FONCTIONNELLE;READAPT.FONCTION.
medical;RIN;BUCCO.DENT.CONSULTATION et RADIO en IMAG.NUM.;CONSULT.BUC.DENT
medical;RP;REEDUCATION PROFESSIONNELLE;REEDUC.PROFESS.
medical;RPJ;RAPPEL PRIX DE JOURNEE;RAPPEL PRIX JOUR.
medical;S;SCELLEMENT DES SILLONS (spécifique régime agricole);
medical;SAP;SUPPLEMENT ALIMENTATION PARENTERALE;SUP.ALIMEN.PARENT
medical;SC;SOINS CONSERVATEURS/ DENTISTES;SOIN CONSERV.DENT
medical;SCH;SUPPLEMENT CHAMBRE CHAUDE;SUP.CHAMB.CHAUDE
medical;SCM;SOINS CONSERVATEURS/MEDECIN;SOINS CONSERV.MED
medical;SD;SEANCES DE DIAGNOSTIC;SEANCE DIAGNOSTIC
medical;SDE;SOINS DENTAIRES -CCAM-;SOINS DENTAIRES
medical;SEC;AIDE FINANCIERE EXCEPTIONNELLE;AIDE FINAN.EXCEPT
medical;SEJ;AIDE FINANCIERE INDIVIDUELLE HOSPITALISATION;AIDE.FIN.HOSPITAL
medical;SES;SUITE A EXAMEN DE SANTE;SUITE EXA. SANTE
medical;SF;ACTES DE SAGE-FEMME;ACTES SAGE FEMME
medical;SFC;SUPPLEMENT FORFAIT CHIMIOTHERAPIE;SUP.FORF.CHIMIO.
medical;SFI;SOINS INFIRMIERS SAGE-FEMME;SOIN.INF.SAGE FEM
medical;SHO;SUPPLEMENT CHAMBRE PARTICULIERE;SUP.CHAMB.PARTIC.
medical;SIN;SUPPLEMENT INCUBATEURS;SUP.INCUBATEUR
medical;SMU;SMUR;SMUR
medical;SNG;SANG PLASMA ET DERIVES;SANG PLASMA DERIV
medical;SNM;SURV.MED.MATER.AU TITRE ASS;SURV.MATER ASS
medical;SNS;FORFAIT  SEANCE DE SOINS;FRAIS SEANCE SOIN
medical;SPB;SUPPLEMENT CHAMBRE PLOMBEE;SUP.CHAMB.PLOMB
medical;SPL;INTERVENTION ET FORMATION GARDE MALADE ET FOURNITURES NON REMBOURSABLE;INTERV.GARDE MAL.
medical;SPR;PROTHESE DENTAIRE/DENTISTE;PROTHESE DENTAIRE
medical;SRA;SUPPLEMENT REANIMATION;SUPPL. REANIMATION
medical;SSC;SUPPLEMENT SOINS CONTINUS;SUPPL. SOINS CONT.
medical;SSM;FORFAIT DE  SURVEILLANCE MEDICALE;MAJO.SURV.MALADE
medical;STH;FORFAIT SURVEIL.MEDICALE THERMALE;FORF.SURV.CURE
medical;TB;PRELEVEMENT SANG/TECHNICIEN DE LABO;PRELEVEMENT SANG
medical;TDF;TEST DIAGNOSTIC RAPIDE FOURNISSEUR;FOURNITURE TEST
medical;TDR;TEST DE DIAGNOSTIC RAPIDE;TEST DIAGN RAPIDE
medical;TH1;FORFAIT THERMAL COMPLET;FORFAIT THERMAL
medical;TH2;FORFAIT THERMAL AVEC KINESITHERAPIE;FORF.THERMAL KINE
medical;TH3;FORFAIT  THERMAL 2éme ORIENTATION;FORF.THERM.2ME OT
medical;TH4;FORFAIT THERMAL 9 SEANCES KINE;FORF. THERMAL
medical;THR;DEMI FORFAIT SURVEILLANCE MEDICALE;1/2FORF SURV MED.
medical;TO;ORTHODONTIE par dentiste;ORTHODONTIE
medical;TOR;TRAITEMENT ORTHOPEDIE DENTO-FACIALE -CCAM-;ORTHODONTIE
medical;TRC;TRANSPORT DU CORPS;TRANS.DU CORPS
medical;TRP;TRANS. REEDUCATION PROFESSIONNELLE;TRANS.REEDUC PROF
medical;TSG;FORFAIT TRANSPORT PRODUITS SANGUINS LABILES;TRANS.PROD.SANG.
medical;TTH;FRAIS DE TRANSPORT EN CURE THERMALE;TRANS.CURE THERM.
medical;TTH(PS);FRAIS DE TRANSPORT EN CURE THERMALE (PS);TRANS.CURE THERM.
medical;TXI;TAXIS;TAXI
medical;UPH;URGENCE PHARMACIE;URGENCE PHARMACIE
medical;V;VISITE;VISITE
medical;VA;VISITE D'URGENCE;SOINS D'URGENCE
medical;VEH;VEHICULE;VEHICULE
medical;VER;VERRES OPTIQUES;VERRES OPTIQUES
medical;VNP;VISITE NEUROPSYCHIATRE;VISITE SPE.
medical;VP;VEHICULE PARTICULIER;VOITURE PARTICU.
medical;VS;VISITE SPECIALISTE;VISITE SPECIALIS.
medical;VSL;VEHICULES SANITAIRES LEGERS;VEH.SANIT. LEGER
medical;VU;VISITE D'URGENCE;VISITE D'URGENCE
medical;Z;ACTES DE RADIOLOGIE;ACTE DE RADIOLOG.
medical;ZM;ACTE DE RADIOLOGIE «  MAMMOGRAPHIE »;ACTE DE RADIOLOG.
medical;ZN;MEDECINE NUCLEAIRE;MED. NUCLEAIRE
