bank_name;branch_name;bic;address_street;address_zip;address_city;address_country
CEGI;;CEGIFRP1;118 RUE DU CHEMIN VERT;75011;PARIS; FR
CENTRAL EXPANSION SA;;CEEXFRP1;24, RUE AUGUSTE CHABRIERES;75737;PARIS; FR
CENTRE FRANCAIS DU PATRIMOINE;;CEFAFRP1;50 AVENUE MONTAIGNE;75008;PARIS; FR
CENTRE NATIONAL DETUDES SPACIALES;;CNDSFRP1;2 PLACE MAURICE QUENTIN;75001;PARIS; FR
CERCLE ANTEIS;;CETNFRP1;C/O M. P. LE ROUX;75008;PARIS; FR
CEREALIS SAS;;EESAFRP1;130, AVENUE DE MALAKOFF;75016;PARIS; FR
CETELEM SA;;CETEFRP1;20, AVENUE GEORGES POMPIDOU;92595;LEVALLOIS PERRET; FR
CFAO;;CFAFFR22;18 RUE TROYON;92310;SEVRES; FR
CFD CAPITAL MANAGEMENT SA;;CFCGFRP1;29 AVENUE HOCHE;75008;PARIS; FR
CFE PARIS BRANCH;;CFPBFRP1;14, RUE AUBER;75009;PARIS; FR
CFGI GALILEE;;CFGAFR21;10, BLD TAULER;67007;STRASBOURG; FR
CGM KEMPF;;CGKEFRP1;6 RUE DES PETITS PERES;75002;PARIS; FR
CHAMBRE DE COMMERCE ET DINDUSTRIE DE PARIS;;CCEDFRP1;27, AVENUE DE FRIEDLAND;75008;PARIS; FR
CHAMBRE DE COMPENSATION ET DE GARANTIE;;CCGAFRP1;;;PARIS; FR
CHAMPEIL (JEAN LOUIS);;CHJLFR21;11 PLACE DES QUINCONCES;33000;BORDEAUX; FR
CHANEL;;CHNLFR22;135 AVENUE CHARLES DE GAULLE;92200;NEUILLY SUR SEINE; FR
CHANTELLE SA;;CTLLFRP1;8 - 10 RUE DE PROVIGNY;94234;CACHAN; FR
CHARBONNAGES DE FRANCE CDF ETABLISSEMENT PUBLIC NATIONAL;;CHFAFR21;100 AVENUE ALBERT 1ER;92500;RUEIL MALMAISON; FR
CHAUSSIER GESTION S.A.;;CHGEFRP1;23 27 RUE CAMBON;75001;PARIS; FR
CHOLET DUPONT ASSET MANAGEMENT;;CDANFRP1;16, PLACE DE LA MADELEINE;75008;PARIS; FR
CHOLET DUPONT SA;;CHDUFRPP;16 PLACE DE LA MADELEINE;75008;PARIS; FR
CHRISTIAN DIOR SA;;DIORFRP1;30 AVENUE MONTAIGNE;75008;PARIS; FR
CI BTP CAISSE DU NORD OUEST;;BCNOFR21;66 QUAI DE BOISGUILBERT;76000;ROUEN; FR
CIB FINANCE;;CIBRFRPP;7 RUE ROYALE;75008;PARIS; FR
CICOBAIL SOCIETE ANONYME;;CICAFRP1;19 RUE DES CAPUCINES;75007;PARIS; FR
CIE EUROPEENNE DE GESTION ET PLACEMENT;;EUGLFRP1;52 AVENUE DES CHAMPS ELYSEES;75008;PARIS; FR
CIE INTERNAT COURTAGE MONETAIRE C I C M;;INOAFRP1;48 R BRUNEL;75017;PARIS; FR
CIF EUROMORTGAGE SA;;CIERFRP1;26-28 RUE DE MADRID;75008;PARIS; FR
CILOGER;;CILGFRP1;147 BD HAUSSMANN;75008;PARIS; FR
CINERGIE;;CINEFRP1;56 RUE DE LILLE;75007;PARIS; FR
CIP CONSEIL;;CIPNFR21;8 RUE DE HAGUENAU;68310;WITTELSHEIM; FR
CIPA CIV;;CIPAFR21;39 RUE PASTEUR;85001;LA ROCHE SUR YON; FR
CIPS SARL;;CPPSFRP1;194 BIS RUE DU PRESIDENT J F KENNED;75009;SAINT QUENTIN; FR
CIRCIA FONDS DU REGIME CC PF;;CIOEFRP1;5 RUE DE DUNKERQUE;75010;PARIS; FR
CIRNASE FONDS DU REGIME CC PF;;CIOGFRP1;5 RUE DE DUNKERQUE;75010;PARIS; FR
CIRSIC FONDS DU REGIME CC PF;;CIDRFRP1;5 RUE DE DUNKERQUE;75010;PARIS; FR
CIT GROUP FINANCE (FRANCE) SNC;;CGFFFR21;IMM LES PASSERELLES;92500;RUEIL MALMAISON; FR
CITCO FUND ADVISORS;;CIUDFRP1;15 RUE DE PRESBOURG;75116;PARIS; FR
CITIBANK INTERNATIONAL PLC;(RESTRICTED USE CITIBANK PARIS TARGET 2);CITIFRPPSEC;;;PARIS; FR
CITIBANK INTERNATIONAL PLC;;CITIFRPP;1-5 RUE PAUL CEZANNE;75008;PARIS; FR
CITIGROUP GLOBAL MARKETS LIMITED;;SBILFRP1;1-5 RUE PAUL CEZANNEV;75008;PARIS; FR
CLAAS FINANCIAL SERVICES SAS;;CLAAFRP1;LE METROPOLE - LA DEFENSE;75116;PARIS; FR
CLARESCO;;CLACFRP1;1, BD DE LA MADELEINE;75001;PARIS; FR
CLAYS ASSET MANAGEMENT;;CLTMFRP1;RUE DE LA PEROUSE 40;75116;PARIS; FR
CLF BANQUE;;CLBQFRCC;7-11 QUAI ANDREE CITROEN;75725;PARIS; FR
CLF LOCABAIL;;CLLOFRP1;7-11 QUAI ANDRE CITROEN;75901;PARIS; FR
CLIC TRADE;;CLTRFRP1;44 RUE DE WASHINGTON;75008;PARIS; FR
CLICKOPTIONS SOCIETE ANONYME;;CLIKFRP1;TOUR SOCIETE GENERALE;92987;PARIS; FR
CLOSE BROTHERS EQUITY MARKETS S.A.;;CBEMFRP1;42, RUE WASHINGTON;75408;PARIS; FR
CLUB MEDITERRANEE;;CMEDFRPP;BATIMENT 25;75019;PARIS; FR
CM CIC ASSET MANAGEMENT;;CISNFRP1;4 RUE GAILLON;75002;PARIS; FR
CM CIC BANQUES;(CM-CIC CREDIT INDUSTRIEL ET COMMERCIAL - CIC);CMCIFRPP;6 AVENUE DE PROVENCE;75009;PARIS; FR
CM CIC BANQUES;(CM-CIC CREDIT INDUSTRIEL ET COMMERCIAL - CORPORATES);CMCIFRPPCOR;6 AVENUE DE PROVENCE;75009;PARIS; FR
CM CIC GESTION;;CMGEFRP1;60 RUE DE LA VICTOIRE;75009;PARIS; FR
CM FINANCE CONSEIL SARL;;FCOEFRP1;106 BIS AVENUE DE VILLIERS;75016;PARIS; FR
CM FINANCES;;FNNSFRP1;10 RUE DU COLISEE;75008;PARIS; FR
CMA CGM;;CMAGFR22;QUAI D'ARENC 4;13002;MARSEILLE; FR
CMI FRANCE SA;;CMFRFRP1;6 RUE SAINT FLORENTIN;75001;PARIS; FR
CMP BANQUE SA;(REFINANCEMENT);CMPCFRP1BDF;;;PARIS; FR
CMP BANQUE SA;;CMPCFRP1;55, RUE DES FRANCS-BOURGEOIS;75004;PARIS; FR
CMV MEDIFORCE SA;;CMVMFRP1;5 AVENUE KLEBER;75016;PARIS; FR
CNH CAPITAL EUROPE SAS;;CNCUFRP1;LE METROPOLE;75116;PARIS; FR
CNH FINANCIAL SERVICES SAS;;CNFSFR21;5 RUE BELLINI;92800;PUTEAUX; FR
CNP ASSURANCES;;CNPAFRPP;4 PLACE RAOUL DAUTRY;75716;PARIS; FR
COFACE;;COFAFR22;1 PLACE COSTES ET BELLONTE;92270;BOIS COLOMBES; FR
COFACREDIT;;COFEFR2P;TOUR KUPKA;92988;PARIS; FR
COFICA BAIL SA;;COAIFRP1;5 AVENUE KLEBER;75016;PARIS; FR
COFICO GESTION SA;;COOIFRP1;42 AVENUE DE FRIEDLAND;75008;PARIS; FR
COFIDIS;;CFFIFR21;PARC DE LA HAUTE BORNE;59866;VILLENEUVE D'ASCQ; FR
COFINGEST;;CFFGFR21;113 CRS ALBERT THOMAS;69003;LYON; FR
COFINOGA;;CONOFRP1;18, RUE DE LONDRES;75009;PARIS; FR
COFIPLAN SA;;COIPFRP1;5 AVENUE KLEBER;75116;PARIS; FR
COFIROUTE;;COUOFR21;6 A 10 RUE TROYON;92310;SEVRES; FR
COFITEM COFIMUR SA;;COOFFRP1;184 RUE DE LA POMPE;75116;PARIS; FR
COGEFI GESTION;;CGGEFRP1;11 RUE AUBER;75009;PARIS; FR
COGERA SA;;COGRFR21;14 AVENUE DU PAVE NEUF;93168;NOISY LE GRAND; FR
COGERAP SAS;;COEPFRP1;33 RUE LA FAYETTE;75433;PARIS; FR
COHEN AND COMPANY FINANCIAL LIMITED (FRANCE);;CCFMFRP1;3 RUE DU FAUBOURG SAINT HONORE;75008;PARIS; FR
COINSTAR MONEY TRANSFER;;COEFFRP1;BD DE MAGENTA 66;75010;PARIS; FR
COLAS SA;;CLLAFR21;7 PLACE RENE CLAIR;92100;BOULOGNE BILLANCOURT; FR
COLLINS STEWART EUROPE LIMITED;;COTOFRP1;88 WOOD STREET;75008;PARIS; FR
COMGEST;;CMMGFRP1;17 SQUARE EDOUARD VII;75009;PARIS; FR
COMMERZBANK AG;;COBAFRPX;23 RUE DE LA PAIX;75002;PARIS; FR
COMMERZBANK AG;;COBAFRPXTPA;;;PARIS; FR
COMPAGNIE COMMERCIALE DE LOCATION CCL SA;;COCLFRP1;251 BOULEVARD PEREIRE;75017;PARIS; FR
COMPAGNIE DE FINANCEMENT FONCIER;;CFFOFRPP;RUE DES CAPUCINES 19;75050;PARIS; FR
COMPAGNIE DE FINANCEMENT FONCIER;;CFFOFRPPSSS;;;PARIS; FR
COMPAGNIE DE GESTION ET DE PRETS;;COGPFR21;18, RUE DE LONDRES;75009;PARIS; FR
COMPAGNIE DE SAINT GOBAIN;;SGOBFRPP;LES MIROIRS;92096;COURBEVOIE; FR
COMPAGNIE DES ALPES;;CDALFRPP;RUE ESCUDIER 89;92772;BOULOGNE BILLANCOURT; FR
COMPAGNIE EUROPEENNE DE BAIL;;COEAFRP1;9 QUAI DU PDT PAUL DOUMER;92400;COURBEVOIE; FR
COMPAGNIE FINANCIERE AURA;;AURAFRP1;78, AVENUE MARCEAU;75008;PARIS; FR
COMPAGNIE FINANCIERE BNP PARIBAS;;CFBPFRP1;3, RUE D ANTIN;75002;PARIS; FR
COMPAGNIE FINANCIERE DE BOURBON SA;;CONUFR21;32 BIS RUE CLAUDE CHAPPE;97420;LE PORT; FR
COMPAGNIE FINANCIERE DE LA MACIF;;COAFFRP1;22 A 28 RUE JOUBERT;75009;PARIS; FR
COMPAGNIE FINANCIERE EDMOND DE ROTHSCHILD BANQUE LA;;COFIFRPP;47 RUE DU FAUBOURG SAINT HONORE;75008;PARIS; FR
COMPAGNIE FINANCIERE EDMOND DE ROTHSCHILD BANQUE LA;;COFIFRPPRIM;;;PARIS; FR
COMPAGNIE FINANCIERE EDMOND DE ROTHSCHILD BANQUE LA;;COFIFRPPRAM;;;PARIS; FR
COMPAGNIE FINANCIERE ET DE PARTICIPATIONS ROULLIER;;ROULFR22;AVENUE FRANKLIN ROOSEVELT;35400;SAINT MALO; FR
COMPAGNIE FINANCIERE EUROPEENNE SOCIETE A RESPONSABILITE LIMITEE;;ECFIFRP1;22 PLACE DU GENERAL CATROUX;;PARIS; FR
COMPAGNIE FINANCIERE LAMARTINE;;CMFLFR21;12 ALLEE LAMARTINE;47300;VILLENEUVE SUR LOT; FR
COMPAGNIE FIRE DE PARIS;;COFPFRP1;372 RUE SAINT HONORE;75001;PARIS; FR
COMPAGNIE FIRE DU LITTORAL;;COFTFR21;8 RUE DES VIGNERONS;13006;MARSEILLE; FR
COMPAGNIE FIRE POUR LA DISTRIBUTION;;COFRFR21;1 RUE DU MOLINEL;59290;WASQUEHAL; FR
COMPAGNIE FONCIERE DE CREDIT SA;;CFOCFRP1;19 R DES CAPUCINES;75001;PARIS; FR
COMPAGNIE FRANCAISE BAIL ET CIT BAIL IMMO;;CFBBFRP1;24 RUE CAMBACERES;75008;PARIS; FR
COMPAGNIE FRANCAISE DASSURANCE POUR LE COMMERCE EXTERIEUR SA;;CFETFR21;12 COURS MICHELET;92800;PARIS; FR
COMPAGNIE FRANCAISE IMMOBILIERE POUR COMMERCE ET INDUSTRIE;;CFICFRP1;24 RUE CAMBACERES;75008;PARIS; FR
COMPAGNIE GENERALE DAFFACTURAGE SA;;COGDFRP1;3, RUE FRANCIS DE PRESSENSE;93577;LA PLAINE SAINT DENIS; FR
COMPAGNIE GENERALE DE CREDIT AUX PARTICULIERS CREDIPAR SA;;CGCPFRP1;12 AVENUE ANDRE MALRAUX;92300;LEVALLOIS PERRET; FR
COMPAGNIE GENERALE DE GARANTIE;;COGGFRP1;25 RUE DE LA VILLE L'EVEQUE;75009;PARIS; FR
COMPAGNIE GENERALE DE LOCATION DEQUIPEMENTS;;CGLEFR2M;AVENUE DE FLANDRE 69;59700;MARCQ EN BAROEUL; FR
COMPAGNIE GENERALE DE LOCATION DEQUIPEMENTS SA;;CGLEFR21;69 AVENUE DE FLANDRE;59700;MARCQ EN BAROEUL; FR
COMPAGNIE IMMOBILIERE RIVES DE LOIRE;;SCIIFR21;62 RUE MARCEAU;37000;TOURS; FR
COMPAGNIE LA LUCETTE;;COLCFRP1;7 RUE SCRIBE;75009;PARIS; FR
COMPAGNIE MEDICALE DE FINT VOIT ET MAT;;CMFVFRP1;5 AVENUE KLEBER;75016;PARIS; FR
COMPAGNIE PLASTIC OMNIUM;;POMNFR22;AVENUE JULES CARTERET 19;69007;LYON; FR
COMPAGNIE POUR LA LOCATION DE VEHICULES SOCIETE ANONYME;;COLVFRP1;12 AVENUE ANDRE MALRAUX;92300;LEVALLOIS PERRET; FR
COMPAGNIE POUR LE FINANCEMENT DES LOISIRS SA;;CFLCFRP1;9 R JEAN MERMOZ;75116;PARIS; FR
COMPAGNIE SUISSE ET FRANCAISE;;COSFFRP1;64 RUE GALILEE;75008;PARIS; FR
COMPANGIE PARISIENNE DE GESTION FINANCIERE;;CPGFFR21;9 QUAI DU PDT PAUL DOUMER;92400;COURBEVOIE; FR
COMPAQ FINANCIAL SERVICES SAS;;CFSSFR21;9 RUE ROUGET DE L'ISLE;92130;ISSY LES MOULINEAUX; FR
COMPTOIR FINANCIER DE GARANTIE SA;;CONGFR21;37 BOULEVARD VAUBAN;78280;GUYANCOURT; FR
CONCES FRANC CONST EXPL TUN MONT BLANC;;CFCPFRP1;10 AVENUE DE SUFFREN;75015;PARIS; FR
CONFEDRATION FRANCAISE DEMOCRATIQUE DE TRAVAIL (CFDT);;CFDTFRP1;4 BLD DE LA VILLETTE;75019;PARIS; FR
CONGES INTEMPERIES BTP CAISSE BAS RHIN;;CIPEFR21;1 RUE DE DUBLIN;67300;SCHILTIGHEIM; FR
CONSEIL DE GESTION FINANCIERE COGEFI;;CGFCFRP1;11, RUE AUBER;75009;PARIS; FR
CONSEIL DE GESTION FINANCIERE SA;;COGFFRP1;11 R AUBER;75116;PARIS; FR
CONSEIL DE L EUROPE;;CNEUFR21;1 AVENUE DE L EUROPE;67075;STRASBOURG; FR
CONSEIL NATIONAL DE LORDRE DES ARCHITECTES;;CNOAFRP1;9 RUE BORROMEE;75015;PARIS; FR
CONSEIL PLUS;;COPUFR21;570 LE DERBY AVENUE DU CLUB;13090;AIX EN PROVENCE; FR
CONSEILS EN GESTION ET MANAGEMENT POUR LE TRANSPORT ROUTIER SA;;CGMTFR21;38 RUE DE VILLIERS;92300;LEVALLOIS PERRET; FR
CONSERVATEUR FINANCE SA;;COANFRP1;GROUPE LE CONSERVATEUR;75781;PARIS; FR
CONVICTIONS AM;;COVIFRP1;15 BIS RUE DE MARIGNAN;75008;PARIS; FR
COOPERATIVE IMMOBILIERE REGIONALE DE HAUTE NORMANDIE;;SCIRFR21;4/12 BOULEVARD DES BELGES;76000;ROUEN; FR
COOPERNEFF ALTERNATIVE MANAGERS SAS;;CLMSFRP1;14, RUE AUBER;75009;PARIS; FR
CORA SERVICE TRESORERIE;;COEOFR21;CROISSY BEAUBOURG;77423;MARNE LA VALLEE; FR
CORSE GARANTIE;;COGAFR21;QUARTIER SAINT JOSEPH;20000;AJACCIO; FR
CORTAL CONSORS FRANCE;;BCRTFRPP;24 RUE DES DEUX GARES;92855;RUEIL MALMAISON; FR
CORTAL CONSORS FRANCE;;BCRTFRP1;24 RUE DES DEUX GARES;92855;RUEIL MALMAISON; FR
COSMOS GESTION PRIVEE;;CGEPFRP1;17 AVE HOCHE;75008;PARIS; FR
COUNCIL OF EUROPE DEVELOPMENT BANK;;CEFPFRPP;55 AVENUE KLEBER;75116;PARIS; FR
COURCOUX BOUVET;;CBOUFRP1;5 RUE GAILLON;75002;PARIS; FR
COVEA FINANCE SOCIETE PAR ACTIONS SIMPLIFIEE;;COVAFRP1;12 R BOISSY D ANGLAS;75008;PARIS; FR
COVEA FLEET SA;;CVFLFR21;160 RUE HENRI CHAMPION;72000;LE MANS; FR
CP OR DEVISES;(CPR BILLETS SA DEPT OR);CPBIFRP1022;59 RUE LAFAYETTE;75009;PARIS; FR
CP OR DEVISES;;CPBIFRPP;59 RUE LAFAYETTE;75009;PARIS; FR
CPI;;CPIIFRPP;5, RUE HANS LIST;78290;CROISSY SUR SEINE; FR
CPR ASSET MANAGEMENT;;CPRMFRPP;10, PLACE DES 5 MARTYRS DU LYCEE;75015;PARIS; FR
CPR COMPENSATION PARIS;;SCHPFRP1;10 RUE DU FAUBOURG MONTMARTRE;75009;PARIS; FR
CPR GESTION;;CPRGFRP1;30 RUE SAINT GEORGES;75312;PARIS; FR
CPR INTERMEDIATON;;CTERFRP1;6 RUE DES PETITS PERES;75002;PARIS; FR
CPR ONLINE SA;;CPONFRP1;9, QUAI DU PRESIDENT PAUL DOUMER;92400;PARIS; FR
CPRPSNCF;;CPRPFR22;17 AVENUE DU GENERAL LECLERC;13347;MARSEILLE; FR
CRAIGSTON FINANCE SAS;;CRFNFRP1;32 RUE DE CAUMARTIN;75009;PARIS; FR
CRAMA ALPES MEDITERRANEE;;CRLNFR21;24 PARC DU GOLF;13799;AIX EN PROVENCE; FR
CRC MARIT MUT ATLANTIQUE;;CCBPFRPP219;;;SAINT HERBLAIN; FR
CRC MARIT MUTUEL DU LITTORAL SUD OUEST;;CCBPFRPP169;;;LA ROCHELLE; FR
CRCAM DU CALVADOS;;CRCVFR21;15 ESP BRILLAUD LAUJARDIERE;14004;CAEN; FR
CRCMM DE BRETAGNE NORMANDIE;;CCBPFRPP149;;;QUIMPER; FR
CREALFI SAS;;CRAFFRP1;128-130 BOULEVARD RASPAIL;75006;PARIS; FR
CREATION FRSE BEAUTE SISLEY;;NACTFR21;86 AVENUE LOUIS ROCHE;92230;GENNEVILLIERS; FR
CREATIS SA;;CRTAFR21;34 RUE NICOLAS LEBLANC;59000;LILLE; FR
CREDIAL;;CRDDFRP1;5 AVENUE KLEBER;75116;PARIS; FR
CREDIT AGRICOLE;;AGRIFRPPABV;;;ABBEVILLE; FR
CREDIT AGRICOLE;;AGRIFRPPAGD;;;AGDE; FR
CREDIT AGRICOLE;;AGRIFRPPAGN;;;AGEN; FR
CREDIT AGRICOLE;;AGRIFRPPAIR;'LE MAS';40800;AIRE SUR L'ADOUR; FR
CREDIT AGRICOLE;;AGRIFRPPAIX;;;AIX EN PROVENCE; FR
CREDIT AGRICOLE;;AGRIFRPPAIB;;;AIX LES BAINS; FR
CREDIT AGRICOLE;;AGRIFRPP820;1 AVENUE NAPOLEON III;20193;AJACCIO; FR
CREDIT AGRICOLE;;AGRIFRPPALB;;;ALBERTVILLE; FR
CREDIT AGRICOLE;;AGRIFRPP812;219, AVENUE FRANCOIS VERDIER;81000;ALBI; FR
CREDIT AGRICOLE;(ANJOU ET MAINE BRANCH);AGRIFRPPALN;AVENUE RHIN ET DANUBE, 40;;ALENCON; FR
CREDIT AGRICOLE;(NORMAND BRANCH);AGRIFRPPALO;BOULEVARD DU 1ER CHASSEUR, 52;;ALENCON; FR
CREDIT AGRICOLE;;AGRIFRPPALE;;;ALES; FR
CREDIT AGRICOLE;;AGRIFRPPAMB;;;AMBERT; FR
CREDIT AGRICOLE;;AGRIFRPP887;500 RUE SAINT-FUSCIEN;80090;AMIENS; FR
CREDIT AGRICOLE;;AGRIFRPPANC;;;ANCENIS; FR
CREDIT AGRICOLE;;AGRIFRPPAGS;52 BOULEVARD PIERRE-DE-COUBERTIN;49000;ANGERS; FR
CREDIT AGRICOLE;;AGRIFRPPANG;;;ANGOULEME; FR
CREDIT AGRICOLE;;AGRIFRPP881;P.A.E. LES GLAISINS;74940;ANNECY LE VIEUX; FR
CREDIT AGRICOLE;;AGRIFRPPANM;;;ANNEMASSE; FR
CREDIT AGRICOLE;;AGRIFRPPANN;;;ANNONAY; FR
CREDIT AGRICOLE;;AGRIFRPPANT;;;ANTIBES; FR
CREDIT AGRICOLE;;AGRIFRPPAPT;;;APT; FR
CREDIT AGRICOLE;;AGRIFRPPARC;;;ARCACHON; FR
CREDIT AGRICOLE;;AGRIFRPPARU;;;ARCUEIL; FR
CREDIT AGRICOLE;;AGRIFRPPART;;;ARGENTAN; FR
CREDIT AGRICOLE;;AGRIFRPPARG;;;ARGENTEUIL; FR
CREDIT AGRICOLE;;AGRIFRPP813;ESPLANADE DES LICES;13200;ARLES; FR
CREDIT AGRICOLE;;AGRIFRPPARM;;;ARMENTIERES; FR
CREDIT AGRICOLE;;AGRIFRPPARR;;;ARRAS; FR
CREDIT AGRICOLE;;AGRIFRPPASN;;;ASNIERES SUR SEINE; FR
CREDIT AGRICOLE;;AGRIFRPPABG;;;AUBAGNE; FR
CREDIT AGRICOLE;;AGRIFRPPAUE;;;AUBENAS; FR
CREDIT AGRICOLE;;AGRIFRPPAUB;;;AUBERVILLIERS; FR
CREDIT AGRICOLE;;AGRIFRPPAUI;;;AUCAMVILLE; FR
CREDIT AGRICOLE;;AGRIFRPPAUC;;;AUCH; FR
CREDIT AGRICOLE;;AGRIFRPPAUR;;;AURIOL; FR
CREDIT AGRICOLE;;AGRIFRPPAUT;;;AUTERIVE; FR
CREDIT AGRICOLE;;AGRIFRPPAUN;;;AUTUN; FR
CREDIT AGRICOLE;;AGRIFRPPAUX;16-18 BOULEVARD DE LA MARNE;89000;AUXERRE; FR
CREDIT AGRICOLE;;AGRIFRPPAVI;;;AVIGNON; FR
CREDIT AGRICOLE;;AGRIFRPPAVO;;;AVORIAZ; FR
CREDIT AGRICOLE;;AGRIFRPPAVR;;;AVRANCHES; FR
CREDIT AGRICOLE;;AGRIFRPPBAC;;;BACCARAT; FR
CREDIT AGRICOLE;;AGRIFRPPBLN;;;BAGNERE DE LUCHON; FR
CREDIT AGRICOLE;;AGRIFRPPBAG;;;BAGNOLS SUR CEZE; FR
CREDIT AGRICOLE;;AGRIFRPPBAN;;;BANDOL; FR
CREDIT AGRICOLE;;AGRIFRPPBAR;;;BAR LE DUC; FR
CREDIT AGRICOLE;;AGRIFRPPBAS;;;BASTIA; FR
CREDIT AGRICOLE;;AGRIFRPPBAX;;;BAYEUX; FR
CREDIT AGRICOLE;;AGRIFRPPBAY;;;BAYONNE; FR
CREDIT AGRICOLE;;AGRIFRPPBAZ;;;BAZAS; FR
CREDIT AGRICOLE;;AGRIFRPPBEJ;;;BEAUJEU; FR
CREDIT AGRICOLE;;AGRIFRPPBDV;;;BEAUMES DE VENISE; FR
CREDIT AGRICOLE;;AGRIFRPPBSO;;;BEAUMONT SUR OISE; FR
CREDIT AGRICOLE;;AGRIFRPPBEA;;;BEAUNE; FR
CREDIT AGRICOLE;;AGRIFRPPBEV;;;BEAUVAIS; FR
CREDIT AGRICOLE;;AGRIFRPPBED;;;BEDARIEUX; FR
CREDIT AGRICOLE;;AGRIFRPPBLT;;;BELFORT; FR
CREDIT AGRICOLE;;AGRIFRPPBEL;;;BELLEGARDE SUR VALSERINE; FR
CREDIT AGRICOLE;(SAONE);AGRIFRPPBES;;;BELLEVILLE (RHONE); FR
CREDIT AGRICOLE;;AGRIFRPPBER;;;BELLEVILLE (RHONE); FR
CREDIT AGRICOLE;;AGRIFRPPBLG;;;BERRE L'ETANG; FR
CREDIT AGRICOLE;;AGRIFRPP825;11 AVENUE ELISEE-CUSENIER;25000;BESANCON; FR
CREDIT AGRICOLE;;AGRIFRPPBET;;;BETHUNE; FR
CREDIT AGRICOLE;;AGRIFRPPBZR;;;BEZIERS; FR
CREDIT AGRICOLE;;AGRIFRPPBIA;;;BIARRITZ; FR
CREDIT AGRICOLE;;AGRIFRPPBCE;;;BITCHE; FR
CREDIT AGRICOLE;;AGRIFRPPBLA;;;BLAGNAC; FR
CREDIT AGRICOLE;;AGRIFRPPBAE;;;BLAYE; FR
CREDIT AGRICOLE;;AGRIFRPPBLO;;;BLOIS; FR
CREDIT AGRICOLE;;AGRIFRPPBOB;;;BOBIGNY; FR
CREDIT AGRICOLE;;AGRIFRPPBOE;;;BOE; FR
CREDIT AGRICOLE;;AGRIFRPPBOL;;;BOLLENE; FR
CREDIT AGRICOLE;;AGRIFRPPBOD;;;BONDUES; FR
CREDIT AGRICOLE;;AGRIFRPPBON;;;BONDY; FR
CREDIT AGRICOLE;;AGRIFRPP833;304 BOULEVARD PRESIDENT-WILSON;33076;BORDEAUX; FR
CREDIT AGRICOLE;;AGRIFRPPBBT;;;BOULOGNE BILLANCOURT; FR
CREDIT AGRICOLE;;AGRIFRPPBSM;;;BOULOGNE SUR MER; FR
CREDIT AGRICOLE;;AGRIFRPPBDO;;;BOURG D'OISANS; FR
CREDIT AGRICOLE;;AGRIFRPPBEB;;;BOURG EN BRESSE; FR
CREDIT AGRICOLE;;AGRIFRPPBLR;;;BOURG LA REINE; FR
CREDIT AGRICOLE;;AGRIFRPPBGI;;;BOURG SUR GIRONDE; FR
CREDIT AGRICOLE;;AGRIFRPP848;8, ALLEE DES COLLEGES;18000;BOURGES; FR
CREDIT AGRICOLE;(CENTRE-EST BRANCH);AGRIFRPPBJA;PLACE DU CHATEAU;;BOURGOIN JALLIEU; FR
CREDIT AGRICOLE;(SUD RHONE ALPES BRANCH);AGRIFRPPBOJ;RUE DE LA REPUBLIQUE, 60;;BOURGOIN JALLIEU; FR
CREDIT AGRICOLE;;AGRIFRPPBZV;;;BOUZONVILLE; FR
CREDIT AGRICOLE;;AGRIFRPPBRE;;;BRESSUIRE; FR
CREDIT AGRICOLE;;AGRIFRPPBST;;;BREST; FR
CREDIT AGRICOLE;;AGRIFRPPBRN;;;BRIANCON; FR
CREDIT AGRICOLE;;AGRIFRPPBRT;;;BRIE SENART; FR
CREDIT AGRICOLE;;AGRIFRPPBRS;;;BRIGNAIS; FR
CREDIT AGRICOLE;;AGRIFRPPBRG;;;BRIGNOLES; FR
CREDIT AGRICOLE;;AGRIFRPPBRI;;;BRIOUDE; FR
CREDIT AGRICOLE;;AGRIFRPPBRV;;;BRIVE LA GAILLARDE; FR
CREDIT AGRICOLE;(PARIS ILE DE FRANCE BRANCH);AGRIFRPPBRU;;;BRUNOY; FR
CREDIT AGRICOLE;;AGRIFRPPCAB;;;CABANNES; FR
CREDIT AGRICOLE;;AGRIFRPPCAD;;;CADILLAC; FR
CREDIT AGRICOLE;;AGRIFRPP866;15, ESPLANADE BRILLAUD DE;14050;CAEN; FR
CREDIT AGRICOLE;;AGRIFRPPCAG;;;CAGNES SUR MER; FR
CREDIT AGRICOLE;;AGRIFRPPCAH;53 RUE GUSTAVE-LARROUMET;46000;CAHORS; FR
CREDIT AGRICOLE;;AGRIFRPPCAL;;;CALAIS; FR
CREDIT AGRICOLE;;AGRIFRPPCAM;;;CAMBRAI; FR
CREDIT AGRICOLE;;AGRIFRPPCAN;;;CANNES; FR
CREDIT AGRICOLE;;AGRIFRPPCAR;MONTQUIERS;11;CARCASSONNE; FR
CREDIT AGRICOLE;;AGRIFRPPCAT;;;CARPENTRAS; FR
CREDIT AGRICOLE;;AGRIFRPPCAQ;;;CARQUEFOU (NANTES); FR
CREDIT AGRICOLE;;AGRIFRPPCSI;;;CASSIS; FR
CREDIT AGRICOLE;;AGRIFRPPCAC;;;CASTELNAU DE MEDOC; FR
CREDIT AGRICOLE;;AGRIFRPPCNY;;;CASTELNAUDARY; FR
CREDIT AGRICOLE;;AGRIFRPPCAS;;;CASTRES; FR
